id,Listening_Time_minutes
751738,32.075474
751739,46.83784
751740,68.209656
751741,14.768283
751742,19.147923
751743,19.842402
751744,52.642418
751745,14.126796
751746,63.275394
751747,82.67737
751748,51.206932
751749,70.90872
751750,1.3759311
751751,69.75875
751752,60.698547
751753,42.186943
751754,56.808475
751755,39.514606
751756,36.500957
751757,77.45438
751758,41.97038
751759,37.690838
751760,57.103317
751761,14.427345
751762,41.819103
751763,55.8324
751764,60.028336
751765,10.338391
751766,7.1694894
751767,51.13017
751768,8.892512
751769,73.47809
751770,78.775826
751771,42.154446
751772,24.571129
751773,67.62545
751774,15.391005
751775,34.60368
751776,37.06687
751777,78.457794
751778,47.621002
751779,62.63934
751780,5.784467
751781,57.762577
751782,4.725244
751783,72.472046
751784,2.3157058
751785,36.111153
751786,57.55173
751787,29.629156
751788,57.34301
751789,73.49108
751790,43.274624
751791,21.97659
751792,66.22815
751793,72.4105
751794,9.82852
751795,56.409718
751796,67.83915
751797,29.91482
751798,56.773773
751799,46.75967
751800,33.006233
751801,19.497433
751802,49.838318
751803,36.105125
751804,49.213108
751805,66.829384
751806,14.1076145
751807,16.093733
751808,47.871952
751809,17.303776
751810,50.593075
751811,47.602425
751812,27.161448
751813,55.114132
751814,61.445267
751815,26.538479
751816,70.7965
751817,81.18765
751818,26.00389
751819,48.32753
751820,15.696406
751821,31.143122
751822,26.055851
751823,35.302547
751824,14.493244
751825,18.962677
751826,84.59289
751827,13.989125
751828,20.7291
751829,16.522867
751830,72.05585
751831,39.289516
751832,29.83398
751833,24.065554
751834,5.348176
751835,16.698643
751836,44.404697
751837,46.890385
751838,19.207472
751839,48.250046
751840,16.392632
751841,31.27788
751842,75.86038
751843,59.071495
751844,53.59284
751845,23.59819
751846,23.729137
751847,52.24028
751848,68.73239
751849,16.737053
751850,67.53973
751851,31.32377
751852,64.899666
751853,27.265676
751854,41.29965
751855,67.20964
751856,48.47277
751857,27.795406
751858,24.264957
751859,38.063244
751860,57.975018
751861,27.816212
751862,55.159058
751863,30.432404
751864,45.675232
751865,48.29852
751866,1.683197
751867,33.324135
751868,47.018246
751869,19.669538
751870,38.299965
751871,69.54304
751872,16.176563
751873,27.954538
751874,22.672167
751875,39.30612
751876,15.423019
751877,21.397423
751878,68.74484
751879,38.67622
751880,28.421434
751881,80.49316
751882,23.154987
751883,4.3318887
751884,11.212774
751885,67.5627
751886,41.68541
751887,43.151623
751888,47.2986
751889,20.406015
751890,21.882044
751891,69.31003
751892,45.754772
751893,86.09164
751894,50.61837
751895,7.0150695
751896,37.66488
751897,45.41792
751898,16.5605
751899,96.14209
751900,30.111021
751901,45.711147
751902,18.59383
751903,75.813095
751904,66.26103
751905,21.93114
751906,15.067838
751907,32.946857
751908,18.580631
751909,47.0123
751910,10.4710045
751911,71.728134
751912,50.04832
751913,7.697725
751914,113.38736
751915,5.6350985
751916,19.710594
751917,37.19683
751918,64.910225
751919,64.32588
751920,18.225483
751921,40.186993
751922,49.937714
751923,101.94047
751924,71.86337
751925,30.283337
751926,12.467958
751927,76.69985
751928,37.574474
751929,63.442837
751930,20.929554
751931,40.40897
751932,7.159514
751933,53.36722
751934,19.784288
751935,45.230324
751936,23.187235
751937,13.403175
751938,8.258464
751939,25.33677
751940,50.33517
751941,62.593784
751942,21.347649
751943,58.707817
751944,71.22324
751945,24.753113
751946,53.02222
751947,10.10397
751948,63.95095
751949,50.70551
751950,63.07648
751951,43.400314
751952,22.775845
751953,21.893824
751954,18.066002
751955,46.834324
751956,54.371216
751957,23.174253
751958,83.1807
751959,12.648812
751960,92.16959
751961,35.744408
751962,26.903275
751963,38.62457
751964,39.199574
751965,92.26749
751966,89.89302
751967,28.865837
751968,61.70426
751969,53.618374
751970,18.413807
751971,47.55928
751972,45.843494
751973,10.152909
751974,65.83722
751975,44.439922
751976,63.65359
751977,59.62478
751978,63.7117
751979,34.441875
751980,11.170741
751981,10.076893
751982,40.727306
751983,52.91223
751984,6.1770105
751985,9.896276
751986,75.61592
751987,38.28924
751988,15.698244
751989,13.797441
751990,51.287987
751991,74.229515
751992,58.160015
751993,34.83133
751994,69.24702
751995,48.610527
751996,45.163956
751997,49.00088
751998,6.7577105
751999,35.869743
752000,65.687965
752001,53.72931
752002,20.188627
752003,56.032017
752004,4.9900584
752005,13.916769
752006,34.941948
752007,47.94943
752008,19.323118
752009,77.54941
752010,42.523327
752011,73.153534
752012,39.02485
752013,72.10785
752014,38.242294
752015,12.134129
752016,67.52738
752017,71.377426
752018,13.122371
752019,86.34535
752020,50.414257
752021,24.606009
752022,21.114008
752023,44.574886
752024,19.474274
752025,2.0372355
752026,1.8295859
752027,24.95423
752028,1.0288059
752029,30.907213
752030,33.26756
752031,16.311058
752032,7.3899364
752033,50.937836
752034,19.853975
752035,46.104664
752036,82.99288
752037,18.688305
752038,27.038042
752039,65.691345
752040,3.582243
752041,42.367172
752042,65.153915
752043,46.97128
752044,42.134243
752045,19.965172
752046,35.475452
752047,52.371983
752048,39.299763
752049,90.81756
752050,52.00368
752051,75.16996
752052,72.737785
752053,51.67718
752054,47.073124
752055,78.13962
752056,29.936666
752057,74.34285
752058,55.647846
752059,50.892277
752060,78.38104
752061,17.032402
752062,56.14879
752063,45.0648
752064,60.926285
752065,42.23253
752066,73.107285
752067,25.043045
752068,38.987724
752069,42.46644
752070,67.44663
752071,35.1832
752072,26.194046
752073,71.408066
752074,33.341873
752075,77.08244
752076,17.558964
752077,45.981743
752078,3.1950088
752079,77.300995
752080,74.96332
752081,14.559701
752082,34.56018
752083,83.34369
752084,5.3051233
752085,42.124695
752086,42.12555
752087,8.276587
752088,54.830437
752089,49.06185
752090,35.199993
752091,100.77935
752092,79.89125
752093,7.752644
752094,40.475353
752095,40.40024
752096,18.021698
752097,38.570385
752098,20.93297
752099,74.68856
752100,35.08361
752101,31.52217
752102,32.19783
752103,82.52303
752104,29.810556
752105,14.778774
752106,29.34358
752107,81.823105
752108,2.6717136
752109,60.488865
752110,60.17093
752111,23.919777
752112,79.20302
752113,20.740221
752114,37.487385
752115,22.188852
752116,9.476591
752117,106.39166
752118,7.9205832
752119,20.28982
752120,57.464275
752121,66.79102
752122,81.65494
752123,51.263844
752124,18.363329
752125,35.487797
752126,82.753845
752127,4.7756605
752128,47.626698
752129,28.84746
752130,30.579481
752131,52.86922
752132,72.180885
752133,78.30989
752134,1.4620908
752135,66.87284
752136,32.569717
752137,67.16026
752138,40.571384
752139,51.37038
752140,76.60925
752141,54.768284
752142,61.92357
752143,60.622963
752144,42.29978
752145,13.482288
752146,79.94499
752147,57.388954
752148,45.92692
752149,19.72244
752150,11.104444
752151,53.691597
752152,37.450134
752153,23.814968
752154,32.07619
752155,38.58313
752156,75.54284
752157,63.87507
752158,15.32918
752159,80.80355
752160,61.43778
752161,53.25936
752162,15.651665
752163,66.5568
752164,76.00227
752165,6.5708375
752166,15.285802
752167,12.690329
752168,81.3344
752169,54.70295
752170,68.34422
752171,71.26318
752172,46.502953
752173,53.665985
752174,61.89458
752175,28.71937
752176,67.30454
752177,26.105835
752178,27.035805
752179,86.700165
752180,18.228544
752181,42.00074
752182,72.747116
752183,81.42455
752184,77.20471
752185,10.691375
752186,51.83665
752187,59.57107
752188,53.234413
752189,10.082623
752190,75.67525
752191,62.51493
752192,50.49743
752193,7.293921
752194,52.047634
752195,19.172148
752196,78.61323
752197,85.13798
752198,16.408741
752199,5.376083
752200,55.550663
752201,70.60809
752202,11.656891
752203,34.385662
752204,67.14217
752205,19.28958
752206,85.53283
752207,55.92877
752208,31.961126
752209,68.14618
752210,35.72805
752211,80.935036
752212,81.69013
752213,80.84573
752214,5.341019
752215,71.98774
752216,19.513855
752217,75.91465
752218,75.90526
752219,79.29745
752220,69.938614
752221,74.92065
752222,25.864777
752223,7.6285715
752224,89.36611
752225,57.280136
752226,8.026369
752227,25.380583
752228,64.54983
752229,16.230722
752230,59.982635
752231,68.22548
752232,28.074448
752233,70.368164
752234,22.388016
752235,10.236436
752236,41.935
752237,81.90361
752238,35.456615
752239,58.25512
752240,55.56008
752241,4.1977773
752242,26.408783
752243,32.09735
752244,88.193596
752245,92.769936
752246,87.158104
752247,77.35529
752248,88.696625
752249,6.3217087
752250,35.00677
752251,28.479788
752252,72.98004
752253,19.740992
752254,18.018787
752255,47.396782
752256,79.182816
752257,38.92778
752258,83.48592
752259,34.409897
752260,63.047398
752261,42.781506
752262,63.18069
752263,52.910686
752264,80.34381
752265,74.32913
752266,62.60355
752267,82.47697
752268,47.322933
752269,17.266642
752270,4.8295026
752271,56.481575
752272,18.33599
752273,40.213356
752274,51.289833
752275,40.13814
752276,22.102324
752277,19.636889
752278,44.914223
752279,53.514896
752280,76.19478
752281,34.23543
752282,46.999737
752283,46.269253
752284,66.04301
752285,85.25133
752286,54.50319
752287,2.8685665
752288,13.374995
752289,5.9008613
752290,65.03721
752291,8.874913
752292,18.151442
752293,7.6367164
752294,52.390446
752295,11.474415
752296,55.9607
752297,88.366554
752298,58.255325
752299,59.57879
752300,0.539849
752301,52.406513
752302,88.55235
752303,51.207256
752304,35.934082
752305,75.32831
752306,47.505646
752307,7.3958874
752308,45.05805
752309,78.658005
752310,60.3951
752311,72.63319
752312,58.31976
752313,98.9485
752314,6.7467504
752315,11.067732
752316,37.28157
752317,30.829233
752318,46.208603
752319,40.428455
752320,89.005615
752321,37.379257
752322,33.123466
752323,36.332966
752324,31.230314
752325,66.91715
752326,30.823452
752327,62.570084
752328,21.7988
752329,88.81448
752330,67.98324
752331,16.35241
752332,21.590355
752333,51.594574
752334,74.145004
752335,11.341689
752336,66.989395
752337,36.74395
752338,73.74759
752339,55.669422
752340,22.256643
752341,55.64013
752342,8.9735775
752343,79.63696
752344,47.77355
752345,79.39882
752346,39.940987
752347,5.348716
752348,50.208763
752349,29.64355
752350,27.589972
752351,19.965672
752352,36.882683
752353,77.449486
752354,34.468765
752355,24.925568
752356,36.748676
752357,64.601746
752358,70.42204
752359,9.521288
752360,50.21353
752361,10.885775
752362,67.62503
752363,17.502415
752364,31.136908
752365,80.66677
752366,44.741493
752367,9.329788
752368,30.473011
752369,99.79264
752370,92.47138
752371,20.793753
752372,96.28467
752373,39.763317
752374,31.792974
752375,45.82985
752376,53.5392
752377,23.548117
752378,42.58912
752379,22.437723
752380,41.558735
752381,12.625322
752382,76.9962
752383,45.92172
752384,44.941284
752385,1.7313682
752386,78.61319
752387,112.38941
752388,33.063007
752389,72.13786
752390,70.083855
752391,16.44965
752392,88.60553
752393,35.17141
752394,17.30196
752395,67.232704
752396,10.407168
752397,19.989666
752398,14.499398
752399,38.02642
752400,51.19623
752401,53.712532
752402,87.19623
752403,64.55583
752404,35.292492
752405,8.387933
752406,53.600586
752407,47.885204
752408,35.28648
752409,71.137215
752410,15.469451
752411,12.089366
752412,68.2088
752413,26.031584
752414,49.86915
752415,16.754358
752416,18.122732
752417,23.1046
752418,45.709965
752419,84.174995
752420,69.39298
752421,46.906853
752422,67.640724
752423,89.44697
752424,32.141888
752425,86.87112
752426,58.77553
752427,23.891827
752428,44.929226
752429,45.11984
752430,25.841
752431,53.20121
752432,16.84773
752433,79.84003
752434,44.830837
752435,21.26791
752436,48.419926
752437,81.65937
752438,57.040073
752439,1.2885797
752440,25.862959
752441,52.148815
752442,20.765074
752443,56.270687
752444,64.3315
752445,33.84847
752446,11.301574
752447,12.859086
752448,16.064625
752449,18.240967
752450,34.77836
752451,25.570427
752452,57.033245
752453,31.136065
752454,23.136135
752455,38.469906
752456,38.93778
752457,56.87624
752458,108.682
752459,33.80497
752460,41.975166
752461,49.420322
752462,10.013896
752463,38.544228
752464,56.81155
752465,31.948902
752466,7.3105536
752467,69.30382
752468,83.20042
752469,7.890215
752470,27.707863
752471,22.511679
752472,14.863692
752473,19.063087
752474,34.6648
752475,31.950766
752476,40.340538
752477,76.936295
752478,16.713104
752479,28.429796
752480,38.38582
752481,69.096886
752482,19.978876
752483,20.85195
752484,70.32404
752485,43.0917
752486,12.670822
752487,86.51173
752488,61.1363
752489,8.897534
752490,32.43221
752491,64.57405
752492,37.87562
752493,10.99898
752494,38.901558
752495,26.076008
752496,8.397008
752497,21.854757
752498,76.39147
752499,35.502098
752500,67.457245
752501,49.69638
752502,53.341988
752503,74.86542
752504,5.864263
752505,60.52499
752506,31.61656
752507,6.6264825
752508,30.706799
752509,40.631413
752510,80.11814
752511,10.923803
752512,51.17451
752513,13.913424
752514,9.344214
752515,22.985365
752516,44.57481
752517,89.995636
752518,39.130344
752519,11.043424
752520,5.916457
752521,8.334594
752522,48.32026
752523,49.23384
752524,61.86114
752525,45.139847
752526,9.667184
752527,45.448994
752528,69.22467
752529,95.71595
752530,66.15543
752531,18.727806
752532,20.110386
752533,47.279224
752534,44.582584
752535,68.07592
752536,4.069423
752537,25.248652
752538,10.906148
752539,48.0856
752540,40.573086
752541,18.548119
752542,53.770916
752543,44.77747
752544,79.22054
752545,30.287477
752546,47.256283
752547,6.372109
752548,34.043068
752549,22.907574
752550,36.178658
752551,81.89034
752552,35.278545
752553,52.18995
752554,17.82262
752555,22.322826
752556,60.927235
752557,16.907948
752558,58.204453
752559,44.598423
752560,39.260525
752561,19.804028
752562,52.82448
752563,10.449993
752564,28.220943
752565,0.6540501
752566,53.790955
752567,31.215366
752568,17.86771
752569,74.9524
752570,29.65958
752571,86.68403
752572,36.728367
752573,23.669395
752574,38.45385
752575,51.4851
752576,41.68055
752577,32.57981
752578,37.734554
752579,38.597683
752580,38.480053
752581,40.05749
752582,49.43442
752583,47.962093
752584,47.35189
752585,43.281475
752586,21.098404
752587,92.99234
752588,60.83554
752589,60.53426
752590,55.40205
752591,88.24275
752592,40.329212
752593,83.743614
752594,39.057304
752595,15.080887
752596,86.29247
752597,14.721728
752598,64.39707
752599,18.53891
752600,58.39471
752601,55.143
752602,37.637505
752603,22.910458
752604,69.451485
752605,25.640972
752606,92.33911
752607,26.297615
752608,41.86315
752609,88.00257
752610,52.130974
752611,18.13507
752612,65.24775
752613,24.015514
752614,12.664272
752615,1.2947544
752616,54.68556
752617,65.86722
752618,45.55995
752619,23.612268
752620,25.391438
752621,67.070984
752622,28.688478
752623,54.181107
752624,24.294836
752625,68.24263
752626,47.388813
752627,58.86826
752628,71.59895
752629,13.983609
752630,29.879128
752631,21.48332
752632,70.33712
752633,68.900925
752634,49.615047
752635,47.892746
752636,22.034117
752637,15.689441
752638,48.338055
752639,73.72776
752640,2.9339886
752641,82.347115
752642,72.58117
752643,63.016766
752644,34.28614
752645,73.386314
752646,65.845406
752647,53.76869
752648,15.761058
752649,16.292543
752650,42.64112
752651,82.54392
752652,41.708317
752653,40.45497
752654,43.967457
752655,26.47364
752656,78.10113
752657,73.44558
752658,45.66128
752659,34.50174
752660,68.14779
752661,48.485687
752662,40.20783
752663,47.557693
752664,42.485252
752665,73.99551
752666,36.791187
752667,32.334255
752668,37.69459
752669,77.64707
752670,17.59161
752671,10.42964
752672,27.268665
752673,55.76876
752674,34.59733
752675,26.60915
752676,17.315172
752677,12.960335
752678,87.315796
752679,14.238132
752680,52.726543
752681,19.62346
752682,27.548105
752683,42.423737
752684,85.19036
752685,5.2437115
752686,83.769714
752687,84.67953
752688,38.62496
752689,3.9467576
752690,37.80777
752691,52.306263
752692,29.461603
752693,78.60189
752694,38.481045
752695,57.50829
752696,49.831192
752697,18.149958
752698,29.403471
752699,62.615253
752700,29.366587
752701,31.93967
752702,1.9472278
752703,48.18544
752704,10.122865
752705,50.966232
752706,20.973648
752707,39.58399
752708,61.781757
752709,57.605495
752710,90.527306
752711,36.48259
752712,44.91752
752713,75.83729
752714,40.560623
752715,47.063374
752716,35.73897
752717,19.49963
752718,70.95506
752719,35.3625
752720,59.267136
752721,92.03731
