Id,Listening_Time_minutes
751738,31.802876
751739,42.242607
751740,69.95394
751741,16.42841
751742,19.832611
751743,19.013622
751744,53.980534
751745,14.864375
751746,70.496315
751747,79.03894
751748,54.641556
751749,67.88132
751750,2.752614
751751,70.55789
751752,66.87697
751753,39.611973
751754,56.536835
751755,40.755867
751756,35.234886
751757,74.35095
751758,44.64936
751759,37.029366
751760,61.04612
751761,15.062586
751762,44.441475
751763,58.08564
751764,56.11137
751765,10.117797
751766,7.191138
751767,47.125694
751768,7.949477
751769,77.84732
751770,80.48333
751771,41.43237
751772,23.262936
751773,65.73926
751774,16.010761
751775,33.24349
751776,39.77297
751777,71.51217
751778,49.50499
751779,64.86977
751780,5.9213
751781,57.10144
751782,3.9295838
751783,77.75786
751784,45.760784
751785,38.49377
751786,53.812935
751787,34.37324
751788,43.845646
751789,72.271935
751790,39.5336
751791,22.75064
751792,67.242584
751793,75.12015
751794,11.030269
751795,58.358418
751796,68.563576
751797,31.72408
751798,54.365517
751799,44.02555
751800,31.063251
751801,18.855104
751802,42.90243
751803,45.365643
751804,52.159985
751805,65.31037
751806,13.069827
751807,16.546028
751808,49.541588
751809,15.860155
751810,51.26489
751811,45.269924
751812,25.730967
751813,45.24511
751814,59.88735
751815,25.028767
751816,69.27457
751817,78.26408
751818,26.110947
751819,45.76978
751820,14.693755
751821,32.315086
751822,25.138346
751823,35.211216
751824,17.20163
751825,20.420012
751826,85.4164
751827,16.642845
751828,19.52194
751829,15.691172
751830,71.56181
751831,39.969086
751832,26.913801
751833,24.631567
751834,6.910826
751835,15.58235
751836,52.884243
751837,54.621952
751838,18.54577
751839,46.19025
751840,16.810444
751841,32.47754
751842,69.59027
751843,61.06619
751844,54.286114
751845,23.316906
751846,22.293457
751847,54.305584
751848,69.74727
751849,16.507349
751850,67.04955
751851,33.93093
751852,74.76389
751853,26.343403
751854,40.316704
751855,72.44508
751856,47.961246
751857,29.708525
751858,21.5591
751859,32.152046
751860,48.506252
751861,32.47875
751862,57.140022
751863,32.195972
751864,48.907913
751865,47.32095
751866,40.574783
751867,34.806732
751868,49.96157
751869,19.959642
751870,40.044983
751871,69.84938
751872,17.947826
751873,25.116146
751874,23.625675
751875,40.03788
751876,15.821972
751877,20.138092
751878,72.997665
751879,38.735943
751880,25.583033
751881,73.99392
751882,21.530985
751883,5.1685605
751884,12.126688
751885,68.36807
751886,41.95468
751887,44.432976
751888,49.96826
751889,21.642258
751890,21.092367
751891,73.15906
751892,49.71453
751893,83.808624
751894,49.548412
751895,7.4969435
751896,38.796314
751897,37.934776
751898,16.772419
751899,88.9094
751900,29.49657
751901,46.752045
751902,19.423279
751903,71.27292
751904,65.785225
751905,20.241644
751906,15.958868
751907,31.302208
751908,18.17249
751909,43.89233
751910,11.361987
751911,78.70425
751912,51.044132
751913,9.386663
751914,96.13598
751915,5.8886237
751916,19.296583
751917,43.385464
751918,63.30372
751919,67.00528
751920,16.58011
751921,39.095036
751922,49.25308
751923,95.0748
751924,78.60836
751925,31.437578
751926,12.63486
751927,76.95539
751928,40.771507
751929,63.102825
751930,19.201263
751931,41.33383
751932,6.270405
751933,44.999207
751934,22.867428
751935,47.851166
751936,24.041527
751937,15.068904
751938,8.756977
751939,23.54227
751940,44.529545
751941,63.836628
751942,21.540485
751943,62.13222
751944,62.951115
751945,22.708536
751946,56.324238
751947,10.698205
751948,38.972916
751949,61.442135
751950,62.19136
751951,46.745567
751952,20.77287
751953,21.70741
751954,18.18201
751955,47.33231
751956,59.92995
751957,20.557816
751958,83.15544
751959,12.727325
751960,88.64723
751961,31.450539
751962,31.079395
751963,48.67919
751964,36.960224
751965,89.94106
751966,86.051254
751967,29.630724
751968,57.85936
751969,49.97044
751970,17.682116
751971,49.484436
751972,43.002674
751973,10.597214
751974,67.70343
751975,41.70576
751976,65.08821
751977,58.692696
751978,65.25415
751979,42.932194
751980,12.211291
751981,8.934096
751982,43.626343
751983,51.29466
751984,6.3493867
751985,10.354102
751986,73.88756
751987,40.665997
751988,16.314306
751989,13.720948
751990,51.670605
751991,72.46905
751992,54.38967
751993,43.778294
751994,65.688385
751995,38.851997
751996,45.499317
751997,48.4503
751998,4.478198
751999,38.919437
752000,62.913723
752001,49.89235
752002,19.747131
752003,56.528667
752004,5.579679
752005,14.185587
752006,39.016796
752007,47.345512
752008,19.45742
752009,77.10316
752010,41.447464
752011,71.585976
752012,36.902546
752013,69.6494
752014,42.704918
752015,12.094911
752016,71.17929
752017,69.32298
752018,12.359858
752019,84.327736
752020,44.261803
752021,27.537819
752022,21.574303
752023,45.514725
752024,18.311964
752025,38.76746
752026,53.30068
752027,24.771881
752028,0.9811609
752029,37.95179
752030,33.69527
752031,16.242897
752032,5.710363
752033,56.879585
752034,20.345924
752035,48.867245
752036,81.277336
752037,19.308107
752038,23.158062
752039,68.66118
752040,3.572899
752041,40.287437
752042,70.050415
752043,47.854324
752044,38.222908
752045,19.973288
752046,35.859882
752047,47.75986
752048,45.542976
752049,91.344154
752050,53.389847
752051,78.738304
752052,75.605576
752053,48.58994
752054,47.535847
752055,78.74776
752056,29.909979
752057,70.19199
752058,54.640125
752059,52.65715
752060,73.536736
752061,20.998714
752062,46.12091
752063,41.13198
752064,62.862183
752065,44.45599
752066,77.1468
752067,24.119106
752068,32.909134
752069,48.126587
752070,66.38042
752071,33.45331
752072,27.29823
752073,72.61361
752074,32.139973
752075,73.31318
752076,14.588339
752077,38.01161
752078,3.3110657
752079,81.37895
752080,71.45121
752081,16.509417
752082,35.438736
752083,88.14998
752084,4.8113723
752085,45.93113
752086,46.24513
752087,10.074279
752088,58.95909
752089,43.1523
752090,34.88914
752091,103.682915
752092,81.88828
752093,7.854431
752094,38.540928
752095,45.892105
752096,16.174915
752097,41.510986
752098,18.935581
752099,71.232925
752100,34.921444
752101,31.328129
752102,31.217628
752103,86.21082
752104,28.787458
752105,14.983352
752106,28.359842
752107,84.20828
752108,2.2533333
752109,60.250305
752110,59.71281
752111,23.986677
752112,83.212234
752113,20.575062
752114,37.894596
752115,21.320591
752116,9.486719
752117,107.60896
752118,8.981007
752119,19.461292
752120,57.508907
752121,68.54026
752122,87.33087
752123,44.589767
752124,17.675236
752125,35.717327
752126,84.845726
752127,4.855363
752128,45.29554
752129,30.995552
752130,27.5506
752131,48.230824
752132,72.67528
752133,75.788414
752134,-0.14988512
752135,60.221695
752136,30.5158
752137,66.51037
752138,35.84305
752139,47.87423
752140,79.32773
752141,54.08601
752142,61.767002
752143,61.773766
752144,44.12703
752145,15.698813
752146,83.70472
752147,57.62888
752148,49.75503
752149,19.456741
752150,12.208151
752151,52.528328
752152,35.458588
752153,22.368456
752154,29.790506
752155,47.631893
752156,79.221756
752157,60.857685
752158,14.680621
752159,78.18428
752160,59.84548
752161,49.3262
752162,16.755486
752163,68.40399
752164,81.142136
752165,7.72782
752166,13.641202
752167,15.212791
752168,78.5666
752169,46.28847
752170,65.625854
752171,68.96542
752172,48.118706
752173,53.504555
752174,58.814926
752175,26.638638
752176,68.484955
752177,25.4829
752178,27.152103
752179,85.74461
752180,19.793686
752181,33.255756
752182,71.219055
752183,84.56167
752184,81.86495
752185,9.508155
752186,53.30583
752187,58.845043
752188,54.77066
752189,10.36059
752190,74.16184
752191,61.281242
752192,52.395065
752193,7.1629167
752194,46.378784
752195,20.5312
752196,71.33999
752197,81.69957
752198,18.737675
752199,7.667897
752200,56.11983
752201,71.785706
752202,12.09122
752203,33.83886
752204,69.80153
752205,17.705399
752206,81.37054
752207,53.28334
752208,33.447758
752209,69.10994
752210,33.253716
752211,82.87947
752212,88.1149
752213,81.385284
752214,4.3019342
752215,68.59996
752216,18.288065
752217,75.01883
752218,76.011795
752219,77.67266
752220,64.93975
752221,74.396736
752222,26.44136
752223,6.7345605
752224,80.67139
752225,57.85403
752226,7.6184773
752227,29.113718
752228,68.586395
752229,19.198864
752230,64.58741
752231,69.32636
752232,29.342018
752233,70.961464
752234,20.213806
752235,8.0291605
752236,41.389687
752237,82.67391
752238,34.395466
752239,58.964123
752240,55.875957
752241,6.633489
752242,26.545767
752243,34.65015
752244,87.603386
752245,87.04114
752246,87.47437
752247,76.132484
752248,84.54811
752249,6.7716813
752250,35.10024
752251,29.505743
752252,83.52892
752253,21.709982
752254,19.241127
752255,39.037426
752256,84.64297
752257,38.026234
752258,83.80686
752259,30.828281
752260,61.027267
752261,37.49068
752262,61.942265
752263,53.75967
752264,81.663
752265,78.391136
752266,66.90835
752267,78.50771
752268,46.4418
752269,13.388385
752270,5.62078
752271,52.61963
752272,18.950928
752273,47.70921
752274,44.577286
752275,37.561035
752276,21.21763
752277,19.821306
752278,44.490406
752279,54.422928
752280,79.803024
752281,35.08144
752282,40.78953
752283,39.318726
752284,63.932076
752285,83.677574
752286,56.27945
752287,3.5598245
752288,12.905299
752289,5.2500978
752290,65.66145
752291,8.519817
752292,19.972458
752293,7.8896146
752294,53.12288
752295,29.58304
752296,57.687065
752297,85.137276
752298,55.79823
752299,61.703587
752300,0.6643349
752301,48.164085
752302,86.87074
752303,50.045288
752304,31.329052
752305,76.62284
752306,53.957157
752307,7.8175
752308,47.259712
752309,81.745575
752310,61.44703
752311,78.484
752312,56.364136
752313,97.094696
752314,6.2602615
752315,13.399248
752316,41.48698
752317,30.878494
752318,42.118332
752319,41.99587
752320,84.08165
752321,39.358784
752322,29.753603
752323,35.288837
752324,33.045536
752325,63.93177
752326,32.533684
752327,59.61718
752328,20.83003
752329,96.85619
752330,78.36872
752331,15.402454
752332,22.082518
752333,50.667904
752334,77.61387
752335,10.864979
752336,78.16299
752337,37.03092
752338,68.60917
752339,56.45292
752340,20.709328
752341,55.49349
752342,7.9549227
752343,74.9185
752344,38.053284
752345,82.119545
752346,42.05246
752347,5.84404
752348,49.198425
752349,29.976322
752350,26.053354
752351,21.237371
752352,37.611465
752353,70.44078
752354,33.63855
752355,23.741098
752356,36.80164
752357,66.08118
752358,70.31896
752359,11.00732
752360,49.449913
752361,12.308526
752362,70.34238
752363,19.790848
752364,35.34214
752365,78.12916
752366,48.699898
752367,8.229582
752368,31.074066
752369,88.32488
752370,86.1638
752371,20.303308
752372,83.81478
752373,38.37651
752374,33.618958
752375,47.135067
752376,58.857315
752377,23.673828
752378,37.525803
752379,23.271301
752380,39.46589
752381,12.479199
752382,78.46287
752383,43.169632
752384,43.026825
752385,2.0169573
752386,73.85034
752387,104.67995
752388,32.626667
752389,75.29082
752390,69.28687
752391,15.642931
752392,90.60106
752393,35.975403
752394,15.743659
752395,63.77845
752396,10.786291
752397,19.316984
752398,14.63086
752399,35.22445
752400,49.26354
752401,55.494984
752402,84.00731
752403,71.20786
752404,33.948994
752405,8.01319
752406,52.61444
752407,49.32556
752408,33.027428
752409,71.43164
752410,16.7639
752411,13.360508
752412,73.669586
752413,25.744858
752414,49.02059
752415,17.989334
752416,16.996449
752417,23.653076
752418,46.6194
752419,85.344574
752420,69.576454
752421,44.946964
752422,72.42441
752423,90.55553
752424,33.14831
752425,80.25889
752426,58.9223
752427,23.590784
752428,44.60844
752429,45.553467
752430,27.196547
752431,55.382896
752432,17.185936
752433,80.03894
752434,40.9116
752435,22.898941
752436,46.21218
752437,73.87454
752438,59.165726
752439,36.304222
752440,24.941233
752441,48.15107
752442,22.361383
752443,51.24563
752444,63.107
752445,35.10318
752446,11.198979
752447,12.014253
752448,15.219257
752449,19.335135
752450,42.314457
752451,27.018425
752452,54.663635
752453,28.796146
752454,22.778957
752455,39.7083
752456,43.961483
752457,62.816162
752458,106.17463
752459,44.731205
752460,38.77064
752461,45.35144
752462,9.838237
752463,41.265827
752464,57.60557
752465,31.687696
752466,6.689711
752467,68.319885
752468,84.74839
752469,8.0540495
752470,29.535658
752471,21.39204
752472,15.472435
752473,20.28535
752474,35.386204
752475,36.204823
752476,38.214073
752477,77.311424
752478,15.943283
752479,26.475887
752480,39.824432
752481,76.35555
752482,18.877386
752483,19.906233
752484,75.12614
752485,36.21177
752486,12.526285
752487,91.74256
752488,65.19086
752489,11.511227
752490,32.235447
752491,63.693825
752492,36.67729
752493,9.7196665
752494,41.299026
752495,23.518457
752496,7.9253535
752497,23.684883
752498,72.33851
752499,35.67594
752500,66.28195
752501,45.603634
752502,50.641247
752503,81.88144
752504,4.7903695
752505,59.883724
752506,31.750183
752507,6.597839
752508,25.665413
752509,40.130398
752510,80.81659
752511,11.544575
752512,46.344975
752513,14.391706
752514,9.063016
752515,26.634655
752516,46.167892
752517,82.24897
752518,33.93219
752519,12.99338
752520,5.327776
752521,9.077192
752522,49.061703
752523,45.135212
752524,61.63667
752525,45.314167
752526,9.030774
752527,46.41859
752528,69.10514
752529,92.64319
752530,67.23234
752531,17.875305
752532,19.6924
752533,45.23966
752534,47.591362
752535,67.561386
752536,4.5353727
752537,26.092176
752538,9.837744
752539,48.35463
752540,40.640293
752541,19.904825
752542,52.549606
752543,43.19111
752544,83.6826
752545,27.359686
752546,46.64996
752547,5.4424267
752548,36.003338
752549,21.400198
752550,36.52361
752551,83.30671
752552,37.45858
752553,56.948967
752554,17.12374
752555,21.7795
752556,68.36057
752557,16.43304
752558,58.82537
752559,47.25263
752560,32.59882
752561,18.903715
752562,68.573654
752563,9.161518
752564,29.229761
752565,0.35123485
752566,44.099438
752567,31.654066
752568,17.888624
752569,72.87881
752570,31.232327
752571,82.854225
752572,36.525078
752573,24.911282
752574,40.348843
752575,52.45163
752576,45.604725
752577,29.70397
752578,36.535378
752579,35.91454
752580,37.388744
752581,43.002247
752582,53.873676
752583,55.314823
752584,46.340084
752585,42.67664
752586,21.452124
752587,82.501724
752588,61.306435
752589,62.20378
752590,45.06404
752591,88.45871
752592,42.618546
752593,83.07299
752594,39.949577
752595,15.74926
752596,73.77194
752597,14.522004
752598,61.641705
752599,21.83439
752600,58.940685
752601,52.762173
752602,36.30718
752603,21.310791
752604,69.891266
752605,26.653015
752606,88.16179
752607,25.101208
752608,42.503876
752609,82.51252
752610,53.29336
752611,18.995787
752612,67.68026
752613,28.520164
752614,11.97907
752615,1.1391197
752616,47.32052
752617,67.361626
752618,43.016155
752619,24.744259
752620,24.528381
752621,70.08206
752622,28.071735
752623,56.76384
752624,24.146568
752625,67.45778
752626,45.93892
752627,55.379787
752628,69.42241
752629,14.797756
752630,28.218578
752631,22.54418
752632,70.581566
752633,62.766964
752634,53.432808
752635,46.08269
752636,21.52537
752637,15.757283
752638,47.70103
752639,70.41972
752640,1.7827386
752641,78.68464
752642,83.73846
752643,55.80806
752644,37.26683
752645,83.760864
752646,67.762794
752647,58.70777
752648,15.04615
752649,18.175243
752650,40.752895
752651,84.25828
752652,38.366245
752653,41.909386
752654,47.155567
752655,24.45309
752656,65.902466
752657,78.63799
752658,44.881096
752659,36.208244
752660,66.29525
752661,40.640064
752662,37.04074
752663,43.494255
752664,45.962944
752665,72.57131
752666,34.35011
752667,33.517075
752668,40.910664
752669,75.311
752670,17.72257
752671,12.685861
752672,27.931581
752673,54.442596
752674,33.167686
752675,28.900934
752676,18.617546
752677,13.464251
752678,86.377625
752679,15.86377
752680,49.230995
752681,17.670315
752682,27.24916
752683,43.801586
752684,79.76206
752685,5.61989
752686,84.19327
752687,81.04178
752688,44.579857
752689,4.7163568
752690,36.233204
752691,50.162655
752692,26.044796
752693,76.371574
752694,38.257
752695,59.644188
752696,51.774418
752697,19.282816
752698,30.966362
752699,64.34543
752700,28.573019
752701,36.733433
752702,0.7429203
752703,45.143597
752704,9.361221
752705,44.449238
752706,22.31196
752707,42.285053
752708,60.770515
752709,57.90938
752710,90.31947
752711,36.03728
752712,46.510727
752713,65.45428
752714,39.32432
752715,46.113987
752716,34.210648
752717,19.95586
752718,71.042786
752719,32.642796
752720,58.05377
752721,99.20748
