id,Listening_Time_minutes
751739,43.90413
751740,68.37607
751741,15.306893
751742,19.976994
751743,18.682547
751744,51.82176
751745,12.985401
751746,66.671364
751747,84.70318
751748,48.738064
751749,68.318115
751750,2.2745135
751751,76.528366
751752,61.64531
751753,48.367252
751754,52.01297
751755,40.015385
751756,33.707832
751757,77.73439
751758,43.527126
751759,35.832462
751760,55.895992
751761,14.55743
751762,42.5904
751763,57.315468
751764,60.646263
751765,10.416449
751766,7.110492
751767,46.662426
751768,8.589561
751769,72.02432
751770,77.056465
751771,43.29521
751772,24.234032
751773,65.15097
751774,15.447418
751775,34.634598
751776,39.412556
751777,75.2276
751778,48.93713
751779,64.41062
751780,5.443143
751781,58.06081
751782,3.9382617
751783,77.142876
751784,2.761591
751785,34.607586
751786,56.67428
751787,33.331703
751788,57.070732
751789,70.30417
751790,37.14803
751791,22.9297
751792,64.38815
751793,70.79951
751794,11.025596
751795,61.568222
751796,66.51335
751797,28.738241
751798,53.69149
751799,45.06105
751800,30.136051
751801,19.782333
751802,44.73467
751803,46.519485
751804,50.941956
751805,58.649437
751806,13.544924
751807,15.136084
751808,43.72003
751809,16.631655
751810,53.32072
751811,47.009933
751812,26.584484
751813,51.274895
751814,60.97445
751815,23.325315
751816,72.66293
751817,78.83973
751818,28.017765
751819,52.469986
751820,14.889671
751821,29.8051
751822,25.269875
751823,36.161804
751824,15.680245
751825,19.37828
751826,82.42203
751827,16.769705
751828,21.529673
751829,16.138836
751830,70.10355
751831,39.232624
751832,27.568142
751833,24.567049
751834,5.5221095
751835,15.13819
751836,47.236694
751837,45.926994
751838,18.469383
751839,50.399014
751840,16.856575
751841,32.885845
751842,72.79206
751843,57.745758
751844,56.213875
751845,23.447092
751846,24.31413
751847,51.606247
751848,69.11213
751849,16.878386
751850,66.104095
751851,31.70267
751852,68.40321
751853,25.81938
751854,40.36675
751855,71.180435
751856,46.29997
751857,27.133863
751858,22.389034
751859,33.236465
751860,43.667496
751861,30.254911
751862,54.884727
751863,30.024897
751864,43.34369
751865,48.553074
751866,2.5849211
751867,33.602913
751868,43.080414
751869,22.239946
751870,37.748337
751871,69.714874
751872,18.547804
751873,28.177773
751874,22.636133
751875,37.644352
751876,15.916299
751877,19.991701
751878,71.063705
751879,40.934372
751880,28.872303
751881,78.74028
751882,22.172817
751883,5.101898
751884,11.903262
751885,71.07498
751886,44.118473
751887,40.722813
751888,46.89974
751889,20.689672
751890,22.684175
751891,71.479294
751892,44.741074
751893,88.75104
751894,50.08118
751895,7.3837886
751896,38.61785
751897,43.686356
751898,16.572908
751899,101.04545
751900,30.352802
751901,45.791267
751902,18.092548
751903,71.26609
751904,65.70395
751905,21.669157
751906,16.246702
751907,31.788044
751908,17.766193
751909,50.6052
751910,11.232202
751911,71.56098
751912,47.78312
751913,6.946648
751914,112.83127
751915,5.1643314
751916,20.333212
751917,46.8174
751918,67.62719
751919,60.451885
751920,19.721447
751921,34.357464
751922,47.98466
751923,96.80425
751924,67.01773
751925,28.073732
751926,11.292086
751927,75.21427
751928,38.0103
751929,65.30275
751930,20.707045
751931,38.980335
751932,6.5032234
751933,51.074905
751934,21.648384
751935,49.66836
751936,23.624767
751937,14.689009
751938,8.352371
751939,25.428099
751940,47.746517
751941,65.44309
751942,20.255196
751943,61.412365
751944,70.63404
751945,19.766058
751946,52.747387
751947,9.604765
751948,58.688545
751949,45.080074
751950,60.474323
751951,46.714985
751952,22.280369
751953,21.391457
751954,18.666874
751955,45.860607
751956,54.76764
751957,22.22101
751958,79.2285
751959,16.23013
751960,87.81704
751961,34.71752
751962,26.364225
751963,39.628387
751964,39.159184
751965,92.2017
751966,90.83073
751967,29.583946
751968,61.984417
751969,43.637306
751970,18.338625
751971,49.208363
751972,44.42608
751973,10.62878
751974,64.721756
751975,49.330563
751976,67.50775
751977,55.702854
751978,64.64833
751979,38.06691
751980,11.4705305
751981,9.825535
751982,40.116497
751983,53.708263
751984,6.361146
751985,10.161644
751986,72.4855
751987,44.143707
751988,15.532906
751989,13.791188
751990,51.573643
751991,72.02655
751992,56.85413
751993,34.40988
751994,69.50102
751995,39.41902
751996,48.190758
751997,48.564495
751998,5.489868
751999,33.588634
752000,62.020123
752001,50.740086
752002,21.344967
752003,54.22215
752004,5.0452504
752005,14.333791
752006,34.579792
752007,47.36046
752008,20.887926
752009,76.00368
752010,42.137478
752011,71.749275
752012,39.939323
752013,70.35332
752014,42.649094
752015,11.498417
752016,62.71686
752017,64.55955
752018,12.731931
752019,86.25907
752020,42.728546
752021,26.30527
752022,21.275866
752023,41.340958
752024,19.080425
752025,4.2942877
752026,5.1249986
752027,24.977055
752028,0.8265688
752029,39.899193
752030,33.530212
752031,17.123163
752032,6.305069
752033,54.045235
752034,19.11592
752035,49.65265
752036,81.01778
752037,19.376694
752038,29.855816
752039,67.40059
752040,3.930413
752041,43.503227
752042,68.17089
752043,46.05743
752044,39.05336
752045,21.898245
752046,35.058964
752047,50.786945
752048,41.012737
752049,91.08241
752050,56.04372
752051,82.71646
752052,78.70925
752053,48.0976
752054,47.720856
752055,76.660095
752056,30.626913
752057,71.92442
752058,54.68212
752059,52.04045
752060,76.74969
752061,17.525635
752062,49.27978
752063,45.975018
752064,67.14218
752065,39.907475
752066,74.9383
752067,23.269814
752068,40.450237
752069,40.26786
752070,62.56242
752071,31.4921
752072,26.480753
752073,72.39915
752074,33.86835
752075,77.06788
752076,18.5499
752077,49.936024
752078,3.973568
752079,78.15391
752080,72.989296
752081,15.782838
752082,32.944397
752083,88.124084
752084,4.859456
752085,43.602566
752086,38.505497
752087,9.710936
752088,54.58566
752089,48.591385
752090,35.741528
752091,96.86955
752092,81.503876
752093,7.553914
752094,42.671314
752095,35.37449
752096,17.304167
752097,35.41808
752098,20.828867
752099,70.92151
752100,35.495502
752101,32.887024
752102,30.097805
752103,89.011734
752104,30.329988
752105,14.511279
752106,28.388483
752107,85.59214
752108,3.918741
752109,63.895073
752110,62.305443
752111,24.755062
752112,84.3444
752113,20.224907
752114,37.177147
752115,22.389196
752116,9.2023115
752117,107.213875
752118,7.2593684
752119,19.827599
752120,60.911892
752121,67.65321
752122,84.96553
752123,46.729706
752124,18.74989
752125,35.511612
752126,82.398964
752127,4.419966
752128,44.584404
752129,30.150166
752130,31.291403
752131,53.3365
752132,70.84164
752133,79.25488
752134,2.3665898
752135,69.01756
752136,27.999174
752137,68.13198
752138,41.81516
752139,52.142513
752140,75.98796
752141,52.40434
752142,63.38833
752143,60.598328
752144,38.861645
752145,16.07216
752146,81.92979
752147,57.391693
752148,49.723553
752149,20.827612
752150,11.316581
752151,55.2536
752152,38.946377
752153,23.485464
752154,30.721197
752155,41.950348
752156,79.12416
752157,61.002995
752158,15.588007
752159,74.99368
752160,60.410583
752161,52.897984
752162,15.782725
752163,67.21348
752164,81.70604
752165,7.679749
752166,15.881723
752167,13.7622795
752168,79.32856
752169,53.142853
752170,63.488266
752171,71.531235
752172,47.660686
752173,50.543774
752174,62.849056
752175,27.968058
752176,71.64883
752177,27.223408
752178,26.026356
752179,86.14095
752180,19.430937
752181,39.600113
752182,71.79267
752183,76.74068
752184,81.264565
752185,10.863842
752186,54.39493
752187,59.484406
752188,54.002342
752189,11.4754715
752190,69.88626
752191,60.788925
752192,51.56075
752193,7.1113944
752194,44.571693
752195,21.481403
752196,74.09399
752197,87.92654
752198,15.667566
752199,5.233531
752200,57.96396
752201,70.22164
752202,12.195264
752203,35.843872
752204,66.48056
752205,17.62119
752206,81.3557
752207,54.640854
752208,31.781998
752209,66.50677
752210,34.54229
752211,81.98622
752212,83.75672
752213,78.42304
752214,5.634677
752215,69.41499
752216,18.784502
752217,76.10079
752218,75.35751
752219,77.30305
752220,67.13235
752221,75.272255
752222,24.24106
752223,8.018951
752224,86.37873
752225,56.70272
752226,6.585482
752227,27.484507
752228,69.52737
752229,16.931807
752230,57.915287
752231,69.946434
752232,29.72012
752233,71.87286
752234,20.949986
752235,10.257259
752236,41.669888
752237,84.57383
752238,37.01278
752239,62.60673
752240,58.263775
752241,4.975814
752242,30.407639
752243,31.167763
752244,86.95943
752245,92.69868
752246,86.681725
752247,77.81361
752248,88.68075
752249,6.157721
752250,36.718857
752251,29.944128
752252,81.09677
752253,21.377321
752254,16.134718
752255,42.51482
752256,82.01403
752257,40.785706
752258,82.67437
752259,34.757935
752260,63.990788
752261,43.144253
752262,62.542847
752263,51.47607
752264,82.10629
752265,75.65422
752266,58.224266
752267,84.13957
752268,46.196785
752269,14.782888
752270,4.7540927
752271,56.73665
752272,21.05063
752273,46.770603
752274,48.274513
752275,39.37536
752276,23.130316
752277,19.31138
752278,46.41544
752279,53.12798
752280,75.999146
752281,35.010696
752282,38.89003
752283,47.593815
752284,63.55095
752285,84.30951
752286,56.58165
752287,4.2959037
752288,14.162245
752289,5.3166504
752290,63.750317
752291,10.374916
752292,19.319511
752293,7.4019694
752294,52.134594
752295,21.538286
752296,58.391144
752297,87.347824
752298,60.470642
752299,60.791283
752300,1.732926
752301,47.4384
752302,84.38288
752303,49.912025
752304,36.62211
752305,72.26044
752306,48.8784
752307,7.488084
752308,48.219418
752309,82.06887
752310,62.09162
752311,73.98388
752312,59.96203
752313,102.06112
752314,5.093807
752315,9.738324
752316,39.387688
752317,31.279205
752318,51.745064
752319,39.384735
752320,89.13885
752321,32.26697
752322,31.790525
752323,38.638393
752324,32.68655
752325,68.67463
752326,31.02365
752327,58.48609
752328,21.82415
752329,89.85506
752330,74.67842
752331,16.128363
752332,21.444345
752333,47.19023
752334,68.86155
752335,11.723542
752336,85.00771
752337,36.127872
752338,75.2429
752339,52.64991
752340,21.080828
752341,55.239006
752342,8.389793
752343,72.99487
752344,41.52427
752345,81.43978
752346,41.068172
752347,5.491766
752348,51.038097
752349,31.045874
752350,26.32583
752351,20.794878
752352,36.3494
752353,74.64295
752354,35.73853
752355,24.467539
752356,36.109352
752357,62.254337
752358,71.68797
752359,10.221531
752360,52.75193
752361,11.367848
752362,71.36069
752363,18.662395
752364,31.155117
752365,80.20798
752366,46.098465
752367,8.646093
752368,30.456888
752369,99.37773
752370,92.7023
752371,20.904085
752372,91.8369
752373,39.81402
752374,33.293804
752375,39.326004
752376,59.360287
752377,23.605915
752378,40.33324
752379,23.303268
752380,43.321804
752381,13.13288
752382,81.67806
752383,48.41922
752384,41.535122
752385,3.0055928
752386,72.564606
752387,113.13959
752388,33.83694
752389,75.52536
752390,67.55709
752391,16.392813
752392,84.71967
752393,34.964287
752394,17.075777
752395,66.67426
752396,10.306292
752397,20.202055
752398,14.23812
752399,36.49765
752400,51.991936
752401,55.399475
752402,84.272896
752403,65.1856
752404,34.212048
752405,7.548451
752406,54.145924
752407,52.819477
752408,36.083565
752409,68.04976
752410,16.3306
752411,14.072677
752412,70.97593
752413,26.472343
752414,49.94412
752415,16.760992
752416,17.501337
752417,24.569695
752418,48.32947
752419,85.79156
752420,67.73913
752421,47.798954
752422,72.947655
752423,84.706215
752424,32.74373
752425,85.38504
752426,60.57592
752427,23.595327
752428,45.458633
752429,45.03283
752430,26.523176
752431,55.67818
752432,15.971966
752433,85.22171
752434,39.34945
752435,20.699821
752436,45.2809
752437,79.25124
752438,56.183132
752439,2.1907823
752440,25.936596
752441,50.068336
752442,20.687654
752443,53.272217
752444,62.669456
752445,35.372814
752446,12.244951
752447,11.893846
752448,15.9724245
752449,19.16192
752450,34.085766
752451,25.252981
752452,55.757675
752453,30.51154
752454,21.643198
752455,37.918285
752456,39.652752
752457,57.935715
752458,90.93944
752459,37.879875
752460,41.22803
752461,46.12031
752462,10.077956
752463,40.950436
752464,58.219612
752465,30.917805
752466,5.8297873
752467,68.684494
752468,82.33265
752469,7.6356473
752470,27.650396
752471,21.629908
752472,15.601926
752473,18.740456
752474,36.421055
752475,38.077106
752476,45.39729
752477,78.795975
752478,17.076263
752479,25.909317
752480,39.544987
752481,75.72541
752482,21.068111
752483,19.704681
752484,71.602196
752485,43.661106
752486,11.645922
752487,90.640526
752488,65.74961
752489,10.791794
752490,30.210903
752491,62.1692
752492,37.647808
752493,11.059384
752494,42.2045
752495,23.050833
752496,7.2956357
752497,22.270456
752498,76.65846
752499,36.174984
752500,66.430664
752501,50.27247
752502,51.567013
752503,76.151535
752504,6.113024
752505,61.19922
752506,32.457302
752507,6.775178
752508,32.197968
752509,43.371227
752510,73.70389
752511,11.117465
752512,52.59738
752513,12.675403
752514,9.947276
752515,23.90756
752516,47.52831
752517,86.29757
752518,40.438114
752519,12.961415
752520,5.6276436
752521,7.885022
752522,47.130886
752523,43.777195
752524,60.62774
752525,42.41009
752526,9.778852
752527,46.135883
752528,69.93908
752529,101.2306
752530,69.622284
752531,18.602236
752532,20.919798
752533,46.015045
752534,43.6799
752535,69.82906
752536,4.8274117
752537,25.381357
752538,9.228384
752539,46.30871
752540,39.905907
752541,18.58056
752542,49.291718
752543,44.42072
752544,81.359116
752545,30.12258
752546,46.632977
752547,5.527106
752548,35.721424
752549,22.284904
752550,34.635128
752551,89.16344
752552,34.33521
752553,51.610626
752554,17.625313
752555,21.553782
752556,61.29265
752557,17.476547
752558,60.278694
752559,51.42347
752560,33.721764
752561,19.472769
752562,54.798958
752563,10.678328
752564,29.200144
752565,1.9662522
752566,50.3024
752567,34.287086
752568,18.04515
752569,75.93422
752570,30.096474
752571,82.50847
752572,36.85221
752573,25.389126
752574,42.803352
752575,55.232365
752576,43.266823
752577,29.668577
752578,36.933025
752579,36.47727
752580,37.85441
752581,39.79051
752582,48.696815
752583,44.740467
752584,43.675556
752585,45.23083
752586,24.395288
752587,85.945206
752588,62.205135
752589,60.382835
752590,56.30093
752591,90.86136
752592,41.043777
752593,86.42325
752594,39.061287
752595,15.7289095
752596,81.02754
752597,16.437471
752598,61.973965
752599,19.542976
752600,59.072567
752601,50.34935
752602,41.12846
752603,22.842505
752604,76.252174
752605,25.339514
752606,85.19296
752607,25.211674
752608,40.46288
752609,87.46946
752610,51.009014
752611,18.988157
752612,65.02405
752613,28.207048
752614,12.70526
752615,1.9232137
752616,53.022224
752617,70.4718
752618,48.24195
752619,22.823376
752620,23.908632
752621,64.684105
752622,29.515627
752623,56.884125
752624,25.378721
752625,75.133484
752626,44.341927
752627,54.37319
752628,72.17609
752629,14.801464
752630,28.147808
752631,21.079687
752632,71.70303
752633,68.44263
752634,50.1383
752635,46.437298
752636,22.8634
752637,16.292065
752638,46.83956
752639,72.51763
752640,3.27037
752641,72.8278
752642,77.65876
752643,61.10637
752644,35.60458
752645,69.97991
752646,67.58065
752647,57.692364
752648,15.214093
752649,15.836514
752650,43.14634
752651,81.88914
752652,37.79448
752653,44.63479
752654,44.00167
752655,26.876867
752656,76.75042
752657,75.2249
752658,44.314663
752659,34.02513
752660,67.763885
752661,41.40823
752662,37.516666
752663,46.487213
752664,46.965057
752665,72.3776
752666,37.588684
752667,31.54933
752668,38.523804
752669,77.13029
752670,17.677977
752671,10.755008
752672,27.21633
752673,51.40338
752674,34.236485
752675,25.955132
752676,16.454748
752677,12.732846
752678,95.66866
752679,14.640982
752680,51.571327
752681,20.632626
752682,26.567333
752683,41.999435
752684,83.09425
752685,4.90214
752686,91.17546
752687,79.17527
752688,42.549496
752689,3.3489497
752690,36.286785
752691,54.065285
752692,26.280474
752693,71.64333
752694,34.554623
752695,56.780617
752696,53.811867
752697,19.632477
752698,31.057917
752699,65.34836
752700,29.143238
752701,35.74074
752702,2.0886006
752703,42.694416
752704,9.677198
752705,50.29793
752706,21.704386
752707,43.251354
752708,62.64714
752709,59.43069
752710,84.94251
752711,38.956974
752712,47.646923
752713,77.56147
752714,44.08633
752715,46.6254
752716,36.277046
752717,19.29717
752718,68.19039
