id,Listening_Time_minutes
751739,41.62218
751740,69.25932
751741,16.826296
751742,20.901842
751743,19.208918
751744,53.003365
751745,14.157117
751746,70.0556
751747,80.994514
751748,49.84968
751749,66.42359
751750,2.054551
751751,73.036125
751752,65.699905
751753,41.338623
751754,56.91801
751755,41.12136
751756,35.423336
751757,74.73495
751758,45.246006
751759,36.82319
751760,58.61656
751761,15.0618105
751762,45.447647
751763,56.588516
751764,56.253605
751765,9.440922
751766,6.5752563
751767,57.13118
751768,8.002528
751769,77.24333
751770,81.259735
751771,40.52544
751772,24.215631
751773,65.60606
751774,15.64596
751775,32.414173
751776,39.8475
751777,75.59165
751778,50.276253
751779,64.37823
751780,6.242244
751781,56.046597
751782,3.9561443
751783,77.159805
751784,2.291406
751785,38.995533
751786,54.722923
751787,34.111916
751788,44.35309
751789,70.81034
751790,40.49095
751791,23.36526
751792,66.28873
751793,73.81053
751794,11.181329
751795,57.932407
751796,68.868744
751797,31.63305
751798,55.060562
751799,42.954346
751800,30.597416
751801,19.25924
751802,43.670334
751803,45.19478
751804,51.437187
751805,64.409164
751806,13.344035
751807,16.364508
751808,48.659412
751809,16.572731
751810,50.751778
751811,47.149765
751812,25.5251
751813,48.73548
751814,59.931156
751815,24.692938
751816,69.22494
751817,79.151276
751818,24.919697
751819,45.350548
751820,15.4522505
751821,32.125988
751822,25.266762
751823,34.994316
751824,17.031628
751825,21.360687
751826,84.83334
751827,16.346134
751828,19.34617
751829,17.68074
751830,68.77047
751831,38.901375
751832,26.941187
751833,24.043806
751834,6.434829
751835,15.8665695
751836,47.743336
751837,54.099854
751838,19.163662
751839,45.307777
751840,16.564865
751841,32.871807
751842,71.1188
751843,60.318985
751844,55.569927
751845,23.131052
751846,22.7324
751847,54.6577
751848,70.14856
751849,16.55651
751850,67.208305
751851,32.72079
751852,75.13583
751853,25.905176
751854,40.28221
751855,71.63565
751856,48.46153
751857,29.765278
751858,21.695696
751859,31.966415
751860,47.735504
751861,31.741415
751862,56.452168
751863,33.834354
751864,49.387146
751865,46.828007
751866,1.3893566
751867,34.3162
751868,49.303055
751869,20.056376
751870,40.52428
751871,69.86706
751872,18.811653
751873,25.856756
751874,23.955883
751875,39.99498
751876,15.847604
751877,19.824026
751878,73.54437
751879,39.250862
751880,27.806612
751881,74.25987
751882,21.509317
751883,4.0848646
751884,12.088896
751885,68.03431
751886,39.370327
751887,41.132706
751888,49.658543
751889,21.222485
751890,20.46573
751891,73.433815
751892,47.729755
751893,83.57889
751894,49.579212
751895,7.0201907
751896,37.789543
751897,38.013504
751898,17.184772
751899,90.69146
751900,28.257776
751901,45.57005
751902,19.332977
751903,70.221634
751904,65.326035
751905,20.156672
751906,16.1416
751907,31.5667
751908,18.05265
751909,43.849094
751910,10.650619
751911,77.686356
751912,52.142117
751913,7.4757876
751914,97.38066
751915,5.882221
751916,19.794807
751917,38.69784
751918,61.14579
751919,66.5035
751920,17.04875
751921,38.855453
751922,49.905453
751923,91.59606
751924,80.64866
751925,31.3955
751926,12.4499235
751927,75.29537
751928,39.795086
751929,63.99021
751930,19.731577
751931,41.59443
751932,7.262324
751933,44.336334
751934,23.372185
751935,47.03667
751936,24.385546
751937,15.223567
751938,8.589664
751939,23.19116
751940,44.98693
751941,64.65091
751942,21.468346
751943,60.6989
751944,63.37537
751945,21.639145
751946,55.778996
751947,10.341303
751948,42.210896
751949,53.359894
751950,62.092228
751951,45.98473
751952,20.75959
751953,21.406761
751954,18.096806
751955,45.8406
751956,61.414753
751957,23.289108
751958,85.14077
751959,12.637107
751960,87.38431
751961,31.340284
751962,32.20011
751963,48.421387
751964,38.52419
751965,91.53427
751966,84.56778
751967,29.435974
751968,58.505775
751969,52.050655
751970,17.938517
751971,49.954453
751972,44.33241
751973,10.243172
751974,68.448845
751975,43.7637
751976,63.68585
751977,57.916687
751978,65.46679
751979,48.45551
751980,12.758063
751981,8.406711
751982,43.99659
751983,51.70347
751984,7.093291
751985,10.043283
751986,76.26351
751987,43.310986
751988,16.075754
751989,12.571665
751990,51.150574
751991,73.1561
751992,54.154266
751993,41.548264
751994,64.52309
751995,35.352158
751996,44.93246
751997,48.00401
751998,3.797619
751999,38.070972
752000,65.015366
752001,49.13478
752002,19.740786
752003,55.926147
752004,6.232974
752005,13.315781
752006,38.8986
752007,48.48915
752008,20.002575
752009,77.15149
752010,41.599945
752011,69.58587
752012,37.2254
752013,73.476585
752014,43.809036
752015,12.612873
752016,69.14382
752017,72.10648
752018,12.193832
752019,82.37067
752020,41.020844
752021,26.947973
752022,21.654163
752023,44.451233
752024,18.70278
752025,37.252876
752026,2.7664297
752027,25.077217
752028,2.2054403
752029,38.259377
752030,33.310413
752031,17.010996
752032,6.3884673
752033,56.438347
752034,20.024014
752035,49.105614
752036,81.24708
752037,18.964142
752038,22.393557
752039,68.41338
752040,4.150091
752041,39.935623
752042,69.40822
752043,47.61435
752044,42.28906
752045,20.13284
752046,40.17633
752047,48.944176
752048,45.954357
752049,87.690475
752050,53.64757
752051,78.93477
752052,73.288124
752053,48.190838
752054,48.130806
752055,78.933655
752056,30.944054
752057,69.99411
752058,54.77134
752059,52.674145
752060,73.32921
752061,20.124355
752062,45.806675
752063,39.814392
752064,63.35904
752065,46.62439
752066,75.404854
752067,25.543108
752068,33.106262
752069,49.738007
752070,67.28372
752071,32.888462
752072,27.415009
752073,72.52016
752074,33.082607
752075,74.99888
752076,16.56062
752077,38.933575
752078,3.9548008
752079,79.87227
752080,74.62868
752081,16.971474
752082,35.657463
752083,87.49212
752084,5.2054577
752085,45.145508
752086,44.680923
752087,10.349261
752088,57.260384
752089,42.85744
752090,34.516514
752091,109.953285
752092,82.21134
752093,8.028672
752094,38.02243
752095,40.354076
752096,16.731466
752097,43.406937
752098,18.939201
752099,70.99335
752100,34.786797
752101,31.196796
752102,31.189564
752103,91.3781
752104,29.06754
752105,14.876912
752106,27.859133
752107,81.465164
752108,2.973191
752109,60.488636
752110,59.440727
752111,24.779905
752112,81.638695
752113,20.093212
752114,38.636623
752115,21.03048
752116,9.306661
752117,103.280716
752118,8.26832
752119,19.914091
752120,57.368084
752121,68.789894
752122,84.70848
752123,48.6109
752124,18.119877
752125,35.240116
752126,85.88387
752127,4.8025446
752128,49.087715
752129,31.544147
752130,28.083954
752131,48.400402
752132,71.369736
752133,76.000275
752134,1.387398
752135,63.22857
752136,31.220362
752137,67.257355
752138,40.07184
752139,47.976448
752140,77.436844
752141,55.042774
752142,62.30596
752143,61.659954
752144,43.81938
752145,14.610979
752146,87.73812
752147,57.873238
752148,50.838955
752149,19.639526
752150,12.54917
752151,52.605343
752152,35.236607
752153,22.844246
752154,29.537025
752155,47.37525
752156,78.99258
752157,61.86161
752158,15.148511
752159,77.368866
752160,60.51862
752161,48.83493
752162,16.276026
752163,69.83909
752164,81.97317
752165,8.381875
752166,13.045169
752167,15.192639
752168,77.886894
752169,46.838226
752170,64.21592
752171,69.786835
752172,47.10651
752173,54.310684
752174,61.152252
752175,26.386532
752176,68.62647
752177,26.359808
752178,27.694942
752179,86.485664
752180,20.044971
752181,35.545193
752182,69.98113
752183,81.80722
752184,84.28761
752185,9.455821
752186,54.158577
752187,58.686325
752188,55.479385
752189,10.208582
752190,72.89114
752191,58.974857
752192,53.452946
752193,7.4264293
752194,48.44212
752195,20.001122
752196,72.77413
752197,82.26941
752198,18.44827
752199,8.382096
752200,56.56935
752201,71.346375
752202,11.755494
752203,34.446415
752204,69.63273
752205,17.65464
752206,81.42958
752207,53.935932
752208,33.04906
752209,68.31231
752210,35.95634
752211,81.60037
752212,84.116684
752213,79.222786
752214,5.4124455
752215,68.27545
752216,18.810814
752217,76.90613
752218,78.5065
752219,75.06874
752220,66.33314
752221,75.39116
752222,26.829523
752223,6.6492634
752224,80.82118
752225,58.35793
752226,7.566842
752227,28.574163
752228,64.1403
752229,18.70382
752230,65.049736
752231,67.21099
752232,29.342201
752233,69.4532
752234,20.656181
752235,8.292928
752236,42.511536
752237,81.71405
752238,38.10265
752239,58.991764
752240,54.806248
752241,5.3556557
752242,26.974735
752243,34.670834
752244,86.43188
752245,87.46197
752246,85.152115
752247,74.37788
752248,85.12113
752249,7.255598
752250,34.468178
752251,29.629463
752252,83.21806
752253,21.27503
752254,18.709536
752255,40.06534
752256,86.21931
752257,39.37142
752258,80.62106
752259,31.117992
752260,60.355907
752261,42.336502
752262,61.581276
752263,54.026176
752264,82.09955
752265,75.158485
752266,67.53376
752267,81.94075
752268,49.480892
752269,16.372503
752270,6.245694
752271,51.658146
752272,20.97658
752273,47.958874
752274,44.433907
752275,38.24047
752276,20.887184
752277,20.794619
752278,44.724743
752279,54.449196
752280,78.34838
752281,34.817535
752282,43.346825
752283,41.76046
752284,63.15373
752285,81.38022
752286,56.219185
752287,3.693914
752288,13.296996
752289,4.6952634
752290,65.30376
752291,9.526036
752292,20.32979
752293,7.7192855
752294,52.929783
752295,29.737982
752296,57.83288
752297,85.54494
752298,56.22033
752299,62.239536
752300,1.2797226
752301,47.613697
752302,87.38078
752303,50.79327
752304,36.527924
752305,75.48372
752306,53.607742
752307,6.992371
752308,47.407444
752309,83.15703
752310,60.657967
752311,78.70227
752312,56.16396
752313,101.53379
752314,5.8487067
752315,13.846353
752316,41.46149
752317,30.199469
752318,46.19263
752319,42.95936
752320,83.14372
752321,35.5774
752322,29.780285
752323,35.30232
752324,33.019917
752325,64.63831
752326,31.981451
752327,59.68579
752328,20.75581
752329,96.32953
752330,77.2604
752331,15.774109
752332,21.694324
752333,50.13444
752334,75.352516
752335,10.971734
752336,75.94747
752337,36.87054
752338,70.59918
752339,58.92996
752340,21.34404
752341,54.97186
752342,8.958599
752343,86.39187
752344,38.053062
752345,82.138084
752346,39.862564
752347,5.2544293
752348,48.72682
752349,29.755077
752350,26.474617
752351,20.974459
752352,38.220287
752353,72.07144
752354,33.74858
752355,24.142061
752356,36.980835
752357,62.815784
752358,71.036705
752359,11.31555
752360,51.01622
752361,11.736403
752362,69.010635
752363,19.104683
752364,35.337513
752365,75.90851
752366,49.025818
752367,8.072221
752368,30.967737
752369,90.73572
752370,90.861946
752371,20.197449
752372,81.775345
752373,38.70691
752374,33.518284
752375,49.976902
752376,52.92233
752377,23.64423
752378,36.106384
752379,23.45598
752380,38.57019
752381,11.778487
752382,79.63874
752383,43.68141
752384,42.26793
752385,0.6123033
752386,74.13664
752387,109.90834
752388,33.22523
752389,74.59865
752390,69.04334
752391,15.36807
752392,87.327705
752393,35.384563
752394,15.37166
752395,64.60964
752396,10.209893
752397,18.980778
752398,14.878408
752399,34.88325
752400,49.363155
752401,55.71682
752402,84.747665
752403,71.933525
752404,33.288456
752405,8.11399
752406,52.300213
752407,49.309063
752408,32.73604
752409,72.20478
752410,16.668604
752411,13.716614
752412,75.7858
752413,25.42352
752414,48.90814
752415,17.748987
752416,17.22718
752417,24.010399
752418,47.98235
752419,83.44074
752420,68.36776
752421,45.856133
752422,73.35077
752423,90.15224
752424,32.848946
752425,88.37145
752426,57.799282
752427,23.492264
752428,44.878902
752429,45.669502
752430,27.191008
752431,55.90663
752432,18.016003
752433,77.29327
752434,43.62898
752435,22.92355
752436,46.046814
752437,74.015564
752438,58.44595
752439,1.5472488
752440,25.034658
752441,49.854202
752442,21.873167
752443,52.44679
752444,64.67888
752445,34.076622
752446,11.539854
752447,12.589077
752448,15.762658
752449,18.942514
752450,40.669083
752451,26.60395
752452,54.848858
752453,28.215279
752454,22.881187
752455,39.71355
752456,45.33589
752457,59.920338
752458,102.20701
752459,44.427547
752460,38.112446
752461,44.28466
752462,9.512311
752463,48.915577
752464,56.32381
752465,30.986141
752466,6.667363
752467,67.6691
752468,82.36633
752469,8.445601
752470,28.898863
752471,21.586838
752472,15.136237
752473,20.174131
752474,35.65019
752475,34.333767
752476,40.363205
752477,82.603615
752478,15.704037
752479,26.670439
752480,38.54089
752481,72.64228
752482,19.108814
752483,19.259201
752484,74.32363
752485,39.772987
752486,12.324921
752487,87.50896
752488,64.57555
752489,11.399029
752490,31.914352
752491,63.978054
752492,36.35264
752493,10.323478
752494,41.710766
752495,23.615356
752496,7.7319055
752497,23.125692
752498,73.08808
752499,35.48366
752500,67.17975
752501,47.225483
752502,50.460903
752503,80.3385
752504,6.1257367
752505,59.871735
752506,31.911919
752507,6.252562
752508,25.048063
752509,40.67714
752510,77.1824
752511,11.643677
752512,46.94002
752513,14.495646
752514,8.91432
752515,26.239834
752516,47.323765
752517,83.14697
752518,39.24839
752519,12.8832655
752520,5.1809645
752521,9.763072
752522,50.313896
752523,44.677277
752524,61.54491
752525,45.401905
752526,9.398917
752527,46.674755
752528,69.23433
752529,88.708
752530,68.22429
752531,18.416594
752532,19.958448
752533,44.68741
752534,48.009106
752535,67.35766
752536,2.9227023
752537,25.537077
752538,9.603931
752539,48.364265
752540,40.970646
752541,19.392048
752542,53.32861
752543,43.48405
752544,82.21974
752545,28.532028
752546,47.165886
752547,5.2567253
752548,35.79804
752549,21.028458
752550,37.28864
752551,79.31943
752552,36.14669
752553,56.387253
752554,17.332846
752555,22.335548
752556,66.82009
752557,13.714613
752558,58.975185
752559,42.834362
752560,30.747894
752561,18.722527
752562,69.70814
752563,8.947549
752564,29.103975
752565,0.97513103
752566,47.823105
752567,31.88369
752568,17.333504
752569,72.075806
752570,31.261534
752571,81.393906
752572,36.26528
752573,25.846367
752574,40.02377
752575,52.086708
752576,45.532898
752577,30.459755
752578,38.193676
752579,37.280094
752580,38.785835
752581,42.47142
752582,54.816063
752583,53.508167
752584,46.856407
752585,43.385616
752586,20.625832
752587,83.165535
752588,62.102734
752589,62.89932
752590,45.79675
752591,86.58897
752592,47.477802
752593,80.95876
752594,40.31338
752595,16.452604
752596,76.33686
752597,14.303405
752598,62.088593
752599,21.63806
752600,58.31919
752601,53.83457
752602,39.174206
752603,20.76406
752604,71.252525
752605,26.711061
752606,86.12918
752607,24.587694
752608,43.395527
752609,86.673096
752610,52.53171
752611,18.555002
752612,67.34067
752613,28.56953
752614,12.089575
752615,1.587179
752616,47.00759
752617,67.91286
752618,43.28283
752619,24.607685
752620,25.607986
752621,70.1551
752622,28.523355
752623,56.576622
752624,24.321024
752625,68.22425
752626,45.878494
752627,56.12948
752628,71.095024
752629,13.776888
752630,28.329866
752631,22.394598
752632,71.32584
752633,64.83884
752634,53.27248
752635,45.576904
752636,21.581848
752637,16.040419
752638,47.851685
752639,70.98832
752640,1.0789537
752641,78.15237
752642,82.88539
752643,56.72659
752644,38.502357
752645,81.55779
752646,66.94161
752647,58.960327
752648,14.942193
752649,17.999447
752650,43.00993
752651,82.74255
752652,41.655724
752653,42.899303
752654,47.865818
752655,24.927073
752656,67.62608
752657,78.76908
752658,44.433178
752659,35.02082
752660,65.54706
752661,46.38422
752662,36.96233
752663,43.474533
752664,44.78866
752665,72.86507
752666,35.34601
752667,34.331345
752668,42.619797
752669,75.1195
752670,17.796192
752671,12.0106
752672,28.107567
752673,54.137497
752674,32.425926
752675,29.4563
752676,18.414762
752677,13.550892
752678,89.58319
752679,15.737081
752680,50.033333
752681,18.430874
752682,27.717777
752683,44.436405
752684,80.739914
752685,6.907371
752686,86.62487
752687,82.71707
752688,46.313908
752689,3.5970516
752690,35.894196
752691,50.524693
752692,25.513191
752693,75.83406
752694,41.440662
752695,59.266064
752696,51.614418
752697,18.94487
752698,31.232883
752699,62.51352
752700,29.054794
752701,36.315163
752702,1.1867067
752703,44.04201
752704,9.102134
752705,44.691288
752706,21.74392
752707,41.98924
752708,61.096504
752709,56.88933
752710,91.0972
752711,37.365814
752712,46.22292
752713,68.79659
752714,47.98356
752715,46.11993
752716,34.63973
752717,19.73127
752718,68.174034
752719,31.931494
752720,55.17448
752721,96.93547
