id,Listening_Time_minutes
751739,45.183834
751740,70.73226
751741,13.98912
751742,19.717987
751743,19.563782
751744,54.17374
751745,12.674406
751746,59.33526
751747,86.10709
751748,50.72279
751749,69.86246
751750,1.7312784
751751,74.747375
751752,64.55388
751753,51.210793
751754,56.171867
751755,39.87182
751756,35.042408
751757,75.58548
751758,45.71515
751759,36.60558
751760,59.618088
751761,14.698334
751762,41.779346
751763,59.043747
751764,58.925983
751765,9.784029
751766,6.8915353
751767,49.06617
751768,8.63627
751769,69.85517
751770,73.74856
751771,46.369377
751772,23.458952
751773,68.00965
751774,14.549013
751775,35.63112
751776,37.78981
751777,85.25156
751778,48.18137
751779,60.985016
751780,7.0846596
751781,57.790184
751782,4.0948286
751783,72.53867
751784,2.2699919
751785,36.96562
751786,54.297974
751787,29.542086
751788,48.293182
751789,75.24477
751790,42.55245
751791,20.824596
751792,66.53165
751793,70.37739
751794,11.039999
751795,55.464348
751796,64.62885
751797,29.170027
751798,53.189823
751799,47.66807
751800,31.640852
751801,19.553885
751802,49.914703
751803,45.518253
751804,49.24915
751805,68.80733
751806,13.153081
751807,15.842605
751808,48.02049
751809,17.463001
751810,51.154327
751811,45.03918
751812,25.816078
751813,54.99752
751814,60.929375
751815,25.537695
751816,68.18921
751817,84.09265
751818,26.923023
751819,48.18465
751820,15.624921
751821,29.774672
751822,26.49659
751823,34.784138
751824,15.45238
751825,19.297834
751826,87.86117
751827,16.036808
751828,21.382511
751829,15.247134
751830,74.48869
751831,38.247116
751832,28.914442
751833,23.77411
751834,5.171213
751835,16.061434
751836,41.651352
751837,47.257576
751838,19.35486
751839,49.738037
751840,17.610735
751841,30.070429
751842,73.47453
751843,57.233543
751844,55.994797
751845,23.983263
751846,22.224264
751847,52.715294
751848,69.78474
751849,16.678587
751850,66.55444
751851,31.424116
751852,64.08285
751853,27.045883
751854,41.75775
751855,68.81794
751856,47.47778
751857,26.951166
751858,20.628307
751859,36.895737
751860,53.153347
751861,33.154346
751862,54.065674
751863,36.505016
751864,44.074768
751865,49.584187
751866,1.2400285
751867,34.438793
751868,47.649143
751869,21.021872
751870,36.175972
751871,69.03646
751872,17.485584
751873,26.707527
751874,21.719002
751875,40.214787
751876,15.718603
751877,20.275028
751878,70.091515
751879,38.79935
751880,28.69298
751881,78.880104
751882,23.29011
751883,4.329125
751884,12.293685
751885,66.50935
751886,50.551483
751887,35.544853
751888,49.21345
751889,21.498358
751890,21.777554
751891,68.244354
751892,50.425064
751893,87.104485
751894,51.53367
751895,6.7515798
751896,37.456753
751897,45.593792
751898,16.969606
751899,93.403915
751900,29.454956
751901,45.315742
751902,19.170387
751903,75.39226
751904,66.42988
751905,21.843508
751906,14.517786
751907,32.007374
751908,18.057001
751909,52.149498
751910,11.325153
751911,72.59054
751912,48.414562
751913,7.092731
751914,112.99596
751915,5.2394466
751916,20.88205
751917,46.991814
751918,66.796844
751919,63.59201
751920,19.59364
751921,35.194016
751922,50.310085
751923,103.603966
751924,73.015945
751925,30.04038
751926,12.484031
751927,75.251656
751928,34.97221
751929,68.10982
751930,20.752043
751931,44.305332
751932,7.314724
751933,51.71396
751934,20.886133
751935,48.62331
751936,23.759861
751937,12.793451
751938,7.7791524
751939,25.791574
751940,47.647728
751941,63.262466
751942,21.687912
751943,58.217693
751944,70.86702
751945,22.961782
751946,54.761925
751947,9.392129
751948,63.318798
751949,50.27247
751950,58.95664
751951,41.765133
751952,22.205322
751953,23.789583
751954,17.580904
751955,47.320694
751956,53.85374
751957,21.817492
751958,81.053825
751959,12.800496
751960,91.71225
751961,35.924232
751962,26.334045
751963,41.13833
751964,37.355522
751965,89.99164
751966,90.70262
751967,29.60322
751968,59.09932
751969,59.68511
751970,19.44059
751971,49.900043
751972,44.852375
751973,10.363645
751974,67.86216
751975,43.66588
751976,62.983986
751977,57.51172
751978,66.967224
751979,39.51952
751980,12.476733
751981,10.029012
751982,38.842552
751983,53.08015
751984,6.3912663
751985,9.731137
751986,73.10968
751987,46.026413
751988,15.728243
751989,12.495727
751990,50.086502
751991,73.1539
751992,60.34955
751993,39.77876
751994,69.242836
751995,41.540916
751996,49.944614
751997,48.143753
751998,6.8042126
751999,33.32006
752000,64.20939
752001,52.672195
752002,19.573515
752003,57.260704
752004,4.9821243
752005,13.8793335
752006,34.48628
752007,46.57055
752008,20.79896
752009,76.66248
752010,42.282204
752011,74.91839
752012,36.665947
752013,74.47558
752014,38.96518
752015,11.471348
752016,68.646965
752017,72.85418
752018,12.979023
752019,88.460724
752020,43.11443
752021,26.925364
752022,21.186787
752023,48.02395
752024,18.369284
752025,4.6756053
752026,2.7875516
752027,25.574987
752028,0.393133
752029,29.934685
752030,31.295284
752031,15.544993
752032,7.1701674
752033,53.51292
752034,20.075594
752035,47.741272
752036,83.16293
752037,18.985008
752038,29.274673
752039,68.662895
752040,4.132821
752041,42.057354
752042,64.33097
752043,47.64118
752044,40.646896
752045,20.470345
752046,35.357254
752047,48.62787
752048,42.4439
752049,92.31001
752050,52.93369
752051,77.27272
752052,74.63923
752053,48.94078
752054,49.017517
752055,78.836205
752056,31.16763
752057,73.132904
752058,51.031574
752059,53.81328
752060,77.11527
752061,16.755352
752062,52.33301
752063,49.280033
752064,64.61859
752065,44.07597
752066,73.54828
752067,23.456959
752068,38.165997
752069,43.258366
752070,67.088646
752071,34.54487
752072,28.292812
752073,70.68868
752074,35.01136
752075,76.49704
752076,17.49739
752077,41.31127
752078,3.9395483
752079,79.815506
752080,70.90711
752081,14.1682415
752082,35.93701
752083,81.33836
752084,4.8443317
752085,45.07689
752086,38.102547
752087,8.562465
752088,53.49488
752089,49.395096
752090,35.896313
752091,98.51746
752092,78.49762
752093,7.5753574
752094,41.10386
752095,36.23725
752096,17.360647
752097,36.903374
752098,21.06416
752099,72.0017
752100,34.07485
752101,32.304977
752102,31.585455
752103,91.32155
752104,28.517263
752105,14.381456
752106,29.732687
752107,85.01579
752108,3.2002985
752109,63.866737
752110,62.598976
752111,26.014816
752112,80.07053
752113,20.789036
752114,36.33691
752115,22.383455
752116,8.921847
752117,111.672005
752118,7.5265574
752119,19.328047
752120,59.937416
752121,69.01221
752122,84.32551
752123,47.985085
752124,18.421528
752125,36.792194
752126,82.30822
752127,4.9603
752128,46.15771
752129,30.10202
752130,30.470562
752131,52.40111
752132,70.184166
752133,80.78644
752134,0.8567675
752135,64.19499
752136,32.20918
752137,63.48335
752138,39.18284
752139,47.854233
752140,80.5977
752141,54.273373
752142,57.608543
752143,60.78227
752144,46.77651
752145,14.426734
752146,82.04814
752147,59.803875
752148,45.384018
752149,19.963202
752150,11.534927
752151,54.88703
752152,38.287262
752153,23.447798
752154,29.50429
752155,42.770626
752156,75.54491
752157,62.369167
752158,15.974136
752159,78.73068
752160,57.803875
752161,47.186115
752162,16.158123
752163,66.38898
752164,74.11883
752165,7.71567
752166,15.41856
752167,14.401632
752168,79.52955
752169,50.850254
752170,66.70692
752171,69.24784
752172,45.78347
752173,53.185192
752174,68.67034
752175,27.823631
752176,67.20009
752177,24.447256
752178,26.002686
752179,84.32702
752180,18.716017
752181,37.771263
752182,73.88224
752183,83.64234
752184,75.0388
752185,10.483718
752186,50.537384
752187,59.09891
752188,51.496887
752189,9.864263
752190,74.98544
752191,60.843628
752192,49.523823
752193,6.440953
752194,50.957153
752195,19.042795
752196,78.26093
752197,84.65541
752198,16.526722
752199,5.91221
752200,59.126427
752201,69.375114
752202,12.399293
752203,35.34363
752204,69.61963
752205,18.363997
752206,83.79645
752207,53.099335
752208,34.272087
752209,65.93036
752210,40.33484
752211,80.32208
752212,83.02142
752213,81.84709
752214,5.8001294
752215,70.79979
752216,18.896667
752217,70.96767
752218,74.850105
752219,74.234375
752220,69.30815
752221,72.81482
752222,23.084175
752223,7.4356465
752224,88.10473
752225,55.346645
752226,7.4859934
752227,25.817446
752228,68.31702
752229,18.019556
752230,58.63662
752231,68.4721
752232,26.985802
752233,73.386665
752234,20.732643
752235,9.569595
752236,43.412766
752237,81.21108
752238,37.585197
752239,62.10861
752240,55.8447
752241,4.491474
752242,27.375563
752243,32.03678
752244,88.09456
752245,92.647736
752246,85.22461
752247,82.29175
752248,86.451035
752249,6.073861
752250,34.86723
752251,29.786028
752252,76.62853
752253,20.78573
752254,18.265581
752255,44.44846
752256,78.71096
752257,39.2596
752258,88.21745
752259,35.112434
752260,63.00337
752261,42.31696
752262,64.05994
752263,55.338787
752264,77.865524
752265,73.62743
752266,64.123604
752267,85.077194
752268,45.392372
752269,18.39093
752270,4.3440266
752271,57.3426
752272,18.447239
752273,41.18403
752274,45.729977
752275,40.275974
752276,22.74818
752277,23.39577
752278,47.178627
752279,50.13967
752280,79.225174
752281,34.919624
752282,46.996597
752283,44.776608
752284,63.41071
752285,82.685135
752286,55.17682
752287,3.0344403
752288,13.210026
752289,5.4969344
752290,67.716675
752291,9.583642
752292,18.005503
752293,7.584942
752294,54.137257
752295,13.428959
752296,58.048073
752297,93.12565
752298,59.074276
752299,61.609055
752300,0.47105867
752301,52.920807
752302,88.947495
752303,49.262318
752304,33.889782
752305,71.87291
752306,48.29938
752307,7.6900573
752308,42.4766
752309,77.533646
752310,59.89429
752311,74.067535
752312,59.77424
752313,96.49541
752314,6.5894103
752315,11.078631
752316,38.26016
752317,31.20178
752318,49.3775
752319,40.868797
752320,88.72449
752321,37.777416
752322,31.37941
752323,38.020603
752324,31.50351
752325,70.064445
752326,29.62029
752327,59.81039
752328,22.11259
752329,96.60302
752330,68.817345
752331,16.26928
752332,22.382227
752333,51.30413
752334,72.20617
752335,10.736513
752336,66.309814
752337,36.269466
752338,75.031975
752339,54.96762
752340,22.889797
752341,55.231167
752342,8.0498
752343,77.27026
752344,50.92656
752345,80.34575
752346,41.075054
752347,5.709253
752348,52.438614
752349,30.525738
752350,26.562181
752351,22.266266
752352,36.29772
752353,72.12845
752354,35.21656
752355,24.694242
752356,36.840546
752357,64.09499
752358,68.327324
752359,10.313121
752360,49.755444
752361,12.189526
752362,64.35629
752363,17.97455
752364,30.981861
752365,81.77027
752366,46.266415
752367,9.650981
752368,29.694735
752369,102.15439
752370,90.920876
752371,21.848883
752372,95.99594
752373,39.05234
752374,33.613903
752375,45.275223
752376,57.968147
752377,22.851511
752378,40.3388
752379,23.779215
752380,41.364075
752381,12.613854
752382,77.26165
752383,46.93159
752384,46.59601
752385,1.5566338
752386,73.505424
752387,111.66875
752388,32.341766
752389,72.00056
752390,70.715965
752391,16.428015
752392,89.25803
752393,34.05685
752394,16.235312
752395,64.45648
752396,10.018005
752397,19.185776
752398,14.441556
752399,35.761913
752400,50.60343
752401,55.354748
752402,83.98002
752403,69.16702
752404,35.390488
752405,8.042169
752406,47.066113
752407,52.696114
752408,34.691093
752409,67.29139
752410,17.01862
752411,12.9465475
752412,69.33696
752413,26.752266
752414,50.078148
752415,16.665138
752416,17.812387
752417,23.935091
752418,51.30743
752419,86.63331
752420,70.27696
752421,47.404194
752422,68.18589
752423,84.05818
752424,32.420048
752425,84.648285
752426,60.90402
752427,24.18179
752428,44.63271
752429,43.765244
752430,26.424694
752431,50.791393
752432,16.388115
752433,78.10372
752434,42.897663
752435,20.913652
752436,42.449482
752437,76.76464
752438,60.052856
752439,1.1972637
752440,27.519426
752441,51.692722
752442,20.156492
752443,50.5249
752444,65.32444
752445,36.464115
752446,11.349944
752447,10.958725
752448,15.612011
752449,18.594372
752450,30.115955
752451,26.090313
752452,54.97769
752453,30.154324
752454,24.780245
752455,37.137547
752456,42.794094
752457,58.476543
752458,103.172325
752459,36.46038
752460,41.570133
752461,44.057587
752462,10.024688
752463,34.913277
752464,55.18147
752465,32.402847
752466,7.5738974
752467,67.26208
752468,81.25979
752469,7.9911304
752470,28.304335
752471,22.75372
752472,14.1166315
752473,18.198572
752474,35.14249
752475,31.318617
752476,37.02635
752477,77.55384
752478,16.881832
752479,28.418879
752480,32.84464
752481,70.25917
752482,20.44774
752483,21.219893
752484,73.233925
752485,49.036613
752486,11.433042
752487,90.98559
752488,60.17024
752489,8.90175
752490,32.505924
752491,64.0892
752492,37.84974
752493,11.483858
752494,39.506523
752495,23.381598
752496,8.679536
752497,24.64683
752498,78.010704
752499,36.551
752500,65.2764
752501,47.77547
752502,53.761227
752503,74.392746
752504,5.2487297
752505,61.229546
752506,31.691242
752507,6.8930736
752508,30.30176
752509,41.532845
752510,80.3336
752511,10.80775
752512,51.51673
752513,13.276694
752514,9.733889
752515,24.73469
752516,38.825302
752517,90.02558
752518,43.545918
752519,11.424602
752520,5.7677927
752521,8.390505
752522,49.380444
752523,45.077446
752524,61.3352
752525,42.56998
752526,9.521269
752527,46.550224
752528,71.40951
752529,96.13979
752530,66.73196
752531,18.160433
752532,20.270094
752533,47.689884
752534,41.36937
752535,68.96609
752536,4.253724
752537,25.365513
752538,10.236848
752539,52.508812
752540,43.344135
752541,19.106749
752542,53.392075
752543,41.841927
752544,82.52828
752545,29.628012
752546,47.454247
752547,5.5014195
752548,35.044308
752549,22.644522
752550,36.451244
752551,84.87684
752552,37.830826
752553,52.686237
752554,17.815418
752555,21.342945
752556,57.292374
752557,16.874247
752558,58.40593
752559,47.00605
752560,39.871166
752561,19.619171
752562,51.58465
752563,10.21481
752564,29.556976
752565,1.1538596
752566,56.614414
752567,31.939978
752568,18.43271
752569,76.426
752570,30.573809
752571,84.18051
752572,38.617935
752573,25.405418
752574,40.292583
752575,52.60809
752576,44.996304
752577,31.776728
752578,38.566105
752579,37.26968
752580,35.09003
752581,42.800705
752582,49.51553
752583,44.90045
752584,47.98726
752585,45.102585
752586,20.792917
752587,89.85618
752588,61.685337
752589,62.879147
752590,57.218296
752591,90.971245
752592,42.000847
752593,82.05172
752594,37.354755
752595,16.555208
752596,83.09439
752597,14.229914
752598,66.56548
752599,19.198603
752600,58.628716
752601,52.040627
752602,37.85314
752603,23.402002
752604,71.20557
752605,26.306225
752606,90.00279
752607,26.855803
752608,40.287827
752609,87.92696
752610,53.03525
752611,18.407415
752612,67.06232
752613,25.460487
752614,12.987858
752615,2.1525831
752616,55.554546
752617,69.912
752618,39.343647
752619,24.50431
752620,25.893238
752621,68.396965
752622,26.6351
752623,56.211033
752624,24.40007
752625,73.15748
752626,45.618206
752627,54.48919
752628,68.81285
752629,13.541415
752630,28.205318
752631,20.895245
752632,72.60842
752633,66.674324
752634,50.113365
752635,43.281963
752636,21.88143
752637,15.52748
752638,48.425373
752639,73.427795
752640,3.0004115
752641,81.24016
752642,72.52714
752643,60.870403
752644,39.78144
752645,72.655106
752646,67.0191
752647,55.896675
752648,14.635008
752649,18.12376
752650,50.223866
752651,79.98355
752652,43.531372
752653,40.679214
752654,47.514843
752655,26.46139
752656,74.25694
752657,74.340645
752658,43.1874
752659,32.983265
752660,66.51477
752661,47.41435
752662,40.577114
752663,43.56072
752664,44.302273
752665,72.6487
752666,34.13092
752667,33.400852
752668,40.898468
752669,77.7388
752670,17.91173
752671,11.139898
752672,26.73095
752673,56.250103
752674,32.76962
752675,26.58652
752676,16.721666
752677,13.11106
752678,87.02107
752679,15.621438
752680,52.710045
752681,19.160742
752682,27.714481
752683,42.814163
752684,85.75597
752685,5.315814
752686,82.86228
752687,82.90737
752688,36.561146
752689,3.7676075
752690,36.249844
752691,55.968563
752692,28.996628
752693,76.89711
752694,37.848476
752695,58.874046
752696,48.78514
752697,19.757698
752698,28.8162
752699,61.833218
752700,29.173645
752701,32.300034
752702,1.6172249
752703,47.546055
752704,9.934828
752705,46.670067
752706,20.655525
752707,41.314484
752708,62.119247
752709,59.14325
752710,87.530396
752711,38.69406
752712,45.39419
752713,74.53501
752714,48.7443
752715,47.240936
752716,36.57765
752717,19.50066
752718,71.36955
752719,34.317482
