id,Listening_Time_minutes
751740,70.27914
751741,16.19203
751742,20.379097
751743,19.215178
751744,53.40465
751745,13.845038
751746,69.0531
751747,79.31058
751748,48.594543
751749,68.038536
751750,2.817705
751751,71.507835
751752,67.15831
751753,40.97615
751754,55.487625
751755,41.141956
751756,35.04776
751757,74.48389
751758,44.63716
751759,36.252483
751760,60.81013
751761,14.758357
751762,45.47025
751763,57.313774
751764,56.809696
751765,10.565527
751766,6.4901
751767,47.38213
751768,8.56562
751769,78.322464
751770,82.10291
751771,42.13371
751772,24.319538
751773,65.39537
751774,16.13891
751775,33.174664
751776,39.61326
751777,72.51692
751778,50.05054
751779,64.27148
751780,6.4814935
751781,56.828896
751782,4.3366404
751783,75.55792
751784,45.176254
751785,38.557106
751786,54.89602
751787,34.2171
751788,43.02841
751789,71.368126
751790,40.064518
751791,23.801302
751792,66.351974
751793,74.619865
751794,11.141238
751795,55.40776
751796,69.04209
751797,32.194572
751798,55.81842
751799,43.388546
751800,31.492693
751801,19.00987
751802,43.92261
751803,51.654964
751804,52.00223
751805,65.33213
751806,13.471911
751807,16.42213
751808,50.376766
751809,15.901801
751810,50.450428
751811,45.966858
751812,25.74925
751813,46.485924
751814,60.76911
751815,24.653746
751816,69.88937
751817,78.09103
751818,25.28414
751819,46.37405
751820,14.771855
751821,32.61906
751822,25.540281
751823,35.321857
751824,17.037535
751825,20.581308
751826,85.006966
751827,16.125917
751828,20.218307
751829,16.09287
751830,70.65109
751831,39.585735
751832,27.092793
751833,24.086048
751834,6.6753182
751835,15.830308
751836,54.76625
751837,54.549877
751838,19.056757
751839,46.365673
751840,15.983307
751841,32.90255
751842,69.57757
751843,60.977985
751844,54.159462
751845,23.15462
751846,22.141619
751847,53.69963
751848,67.9626
751849,16.762527
751850,68.194145
751851,33.582306
751852,74.74276
751853,26.933216
751854,41.2306
751855,71.54153
751856,46.776398
751857,29.340014
751858,21.287786
751859,31.997458
751860,44.55197
751861,30.065882
751862,56.737392
751863,33.155754
751864,48.940765
751865,48.042084
751866,42.033493
751867,35.066246
751868,50.06163
751869,19.84848
751870,39.820465
751871,69.47564
751872,19.084387
751873,25.89421
751874,23.766897
751875,40.016422
751876,16.294695
751877,19.49466
751878,74.11027
751879,38.44632
751880,25.583166
751881,74.66986
751882,21.86635
751883,4.1604967
751884,12.553021
751885,66.05811
751886,42.982803
751887,46.272095
751888,49.697754
751889,21.119654
751890,20.110228
751891,72.244606
751892,50.333294
751893,78.121124
751894,49.128986
751895,7.3289375
751896,38.5878
751897,37.575237
751898,17.047949
751899,89.41433
751900,31.138182
751901,46.711903
751902,18.732937
751903,70.90431
751904,66.99299
751905,19.853443
751906,15.88048
751907,32.135445
751908,17.83716
751909,42.71319
751910,9.955811
751911,81.938354
751912,49.99323
751913,8.181377
751914,101.861
751915,5.3835483
751916,19.48197
751917,41.299404
751918,63.06345
751919,66.513626
751920,15.875276
751921,39.89673
751922,48.712032
751923,97.27204
751924,79.25183
751925,31.204134
751926,12.065877
751927,77.044365
751928,39.833687
751929,64.098305
751930,19.607702
751931,40.444763
751932,7.0439663
751933,41.64679
751934,23.451742
751935,47.312103
751936,24.507244
751937,15.28534
751938,8.189082
751939,23.333797
751940,43.14459
751941,64.299255
751942,21.278362
751943,62.179768
751944,63.033325
751945,20.949188
751946,55.51141
751947,10.550463
751948,40.18053
751949,52.293224
751950,61.82507
751951,46.302734
751952,21.207327
751953,21.347908
751954,17.968914
751955,47.25622
751956,61.00766
751957,23.076197
751958,82.85755
751959,12.778502
751960,87.60535
751961,30.49399
751962,31.297478
751963,47.665943
751964,35.66022
751965,92.040565
751966,85.812195
751967,29.997599
751968,57.537086
751969,42.425335
751970,18.116568
751971,49.51214
751972,43.822544
751973,10.25312
751974,67.82479
751975,42.50192
751976,64.81397
751977,57.490158
751978,65.32538
751979,39.75553
751980,12.778817
751981,8.961615
751982,43.997177
751983,51.691196
751984,6.8153615
751985,10.268791
751986,74.237175
751987,41.736282
751988,16.103758
751989,12.667951
751990,51.7537
751991,70.9181
751992,53.966873
751993,43.421616
751994,63.762512
751995,34.726303
751996,45.899075
751997,48.019608
751998,4.356153
751999,35.885036
752000,63.89798
752001,49.69302
752002,19.32274
752003,55.874096
752004,5.5673776
752005,14.532964
752006,39.257904
752007,48.254883
752008,19.77498
752009,76.39302
752010,41.13572
752011,72.66462
752012,37.500275
752013,69.03271
752014,42.13644
752015,12.0762
752016,70.547585
752017,71.47513
752018,11.747497
752019,84.22459
752020,39.68351
752021,26.69143
752022,21.74599
752023,45.48996
752024,17.904535
752025,35.818672
752026,58.564995
752027,25.447855
752028,1.2586468
752029,36.55565
752030,33.69392
752031,17.137352
752032,5.5834603
752033,56.785187
752034,20.002995
752035,49.01879
752036,81.38258
752037,19.688614
752038,22.722246
752039,68.79653
752040,2.9516978
752041,40.10693
752042,70.12856
752043,47.46928
752044,40.9107
752045,20.918497
752046,37.15228
752047,48.054256
752048,41.996563
752049,92.41306
752050,53.08375
752051,81.18344
752052,75.34032
752053,49.22571
752054,47.533966
752055,79.05417
752056,31.041101
752057,70.300415
752058,54.50779
752059,53.076702
752060,74.23264
752061,20.663265
752062,46.213497
752063,39.79568
752064,63.252216
752065,45.199036
752066,77.0188
752067,24.138247
752068,33.01321
752069,52.869953
752070,66.35641
752071,33.32459
752072,27.859648
752073,72.86505
752074,32.41515
752075,73.73254
752076,16.150595
752077,37.826096
752078,4.188157
752079,80.13205
752080,72.43907
752081,17.30892
752082,35.86194
752083,84.34599
752084,5.604308
752085,45.49674
752086,45.12731
752087,10.679886
752088,59.3132
752089,42.833122
752090,34.7375
752091,104.364746
752092,80.736885
752093,7.6778426
752094,37.989548
752095,44.58525
752096,16.6073
752097,46.14264
752098,19.361753
752099,71.1194
752100,34.639153
752101,31.389725
752102,30.815489
752103,91.60576
752104,29.153528
752105,14.992111
752106,28.25306
752107,80.74948
752108,2.238127
752109,61.075565
752110,60.354153
752111,23.956005
752112,80.53569
752113,20.655222
752114,38.90199
752115,20.690655
752116,9.215339
752117,107.91378
752118,8.846401
752119,19.724121
752120,56.736443
752121,69.69788
752122,86.294235
752123,46.22022
752124,18.16191
752125,35.836666
752126,84.918495
752127,3.9805012
752128,48.303856
752129,31.024405
752130,27.191578
752131,47.960304
752132,71.91494
752133,75.51908
752134,0.93394303
752135,60.477085
752136,30.521471
752137,66.44765
752138,39.075687
752139,47.738605
752140,79.393486
752141,54.372272
752142,62.55073
752143,62.268997
752144,43.479256
752145,15.140561
752146,85.361565
752147,57.71277
752148,49.362083
752149,19.999712
752150,12.928342
752151,53.43405
752152,35.37718
752153,22.7732
752154,29.262459
752155,46.029167
752156,78.85801
752157,61.350506
752158,15.106548
752159,78.7815
752160,61.33906
752161,48.583168
752162,16.398916
752163,69.14808
752164,80.7752
752165,8.374771
752166,13.361438
752167,15.514771
752168,78.41595
752169,46.23371
752170,64.9098
752171,69.26168
752172,47.99906
752173,53.582355
752174,60.070675
752175,26.529947
752176,67.986046
752177,26.212547
752178,27.26098
752179,86.63993
752180,19.770294
752181,32.324078
752182,72.317795
752183,86.39477
752184,85.67965
752185,9.808877
752186,54.29511
752187,59.21672
752188,54.745354
752189,9.583114
752190,73.66036
752191,59.67752
752192,52.906197
752193,6.785357
752194,46.20593
752195,20.240719
752196,72.16758
752197,83.87555
752198,18.345407
752199,7.4630036
752200,56.37008
752201,71.80046
752202,12.139923
752203,33.70766
752204,70.52223
752205,17.607862
752206,80.2775
752207,53.291367
752208,33.587696
752209,69.39169
752210,34.51946
752211,82.31683
752212,85.4934
752213,79.27537
752214,4.933094
752215,67.94483
752216,19.405632
752217,74.218155
752218,75.900604
752219,75.7438
752220,66.189766
752221,74.845985
752222,26.483067
752223,7.0356607
752224,80.220825
752225,58.33184
752226,6.9947186
752227,29.275787
752228,69.799194
752229,18.393507
752230,63.848778
752231,69.312004
752232,29.410492
752233,68.99004
752234,20.466833
752235,8.084835
752236,41.701534
752237,79.10152
752238,35.691868
752239,58.91503
752240,55.043907
752241,6.026167
752242,26.80698
752243,34.655792
752244,89.07141
752245,89.385124
752246,86.47697
752247,76.74963
752248,84.65633
752249,6.726077
752250,34.9937
752251,29.68902
752252,81.31654
752253,21.718956
752254,19.013273
752255,34.72562
752256,79.89832
752257,37.93306
752258,81.74071
752259,31.70864
752260,60.133408
752261,40.180347
752262,62.63147
752263,54.47761
752264,84.02326
752265,78.2384
752266,67.3372
752267,79.915825
752268,41.6606
752269,16.93634
752270,6.6833797
752271,52.76422
752272,21.494696
752273,47.638103
752274,44.354973
752275,37.644516
752276,21.206068
752277,21.67605
752278,44.550716
752279,54.579956
752280,80.738914
752281,34.08065
752282,43.863758
752283,39.765316
752284,64.232216
752285,84.17248
752286,56.326023
752287,3.5501192
752288,13.245146
752289,4.829322
752290,66.06682
752291,9.110387
752292,20.238077
752293,8.518311
752294,53.014107
752295,33.047813
752296,57.454178
752297,86.55118
752298,56.330894
752299,62.270824
752300,1.0015317
752301,47.57317
752302,86.815605
752303,50.57964
752304,35.366104
752305,77.35814
752306,54.020576
752307,7.3734803
752308,47.1618
752309,80.48904
752310,60.943024
752311,77.91973
752312,56.162792
752313,102.86623
752314,6.975622
752315,12.157236
752316,41.558945
752317,31.082645
752318,43.3133
752319,41.84716
752320,82.77188
752321,35.087578
752322,29.995111
752323,36.61719
752324,32.6833
752325,65.13522
752326,31.806253
752327,60.630424
752328,20.859497
752329,97.14161
752330,77.97655
752331,15.64888
752332,22.315784
752333,49.88932
752334,76.166595
752335,11.683513
752336,77.664635
752337,36.412807
752338,68.66667
752339,57.13298
752340,20.27732
752341,55.070335
752342,7.7008514
752343,77.594284
752344,38.703156
752345,82.3998
752346,39.556587
752347,5.6553206
752348,49.743595
752349,29.52359
752350,26.027836
752351,21.078625
752352,37.290855
752353,71.36178
752354,33.95862
752355,24.228489
752356,37.30358
752357,66.67692
752358,71.59086
752359,11.151681
752360,49.375294
752361,11.766104
752362,71.630424
752363,19.160894
752364,35.01927
752365,78.25711
752366,49.083214
752367,8.732897
752368,31.03703
752369,92.75885
752370,88.12287
752371,20.207132
752372,82.48074
752373,38.46347
752374,33.68637
752375,44.571964
752376,57.71423
752377,24.464289
752378,35.164406
752379,23.3717
752380,38.4344
752381,12.618309
752382,78.86784
752383,44.237103
752384,43.208214
752385,1.2639776
752386,73.76452
752387,106.23729
752388,32.71316
752389,75.79266
752390,69.04336
752391,15.63935
752392,88.60288
752393,35.141083
752394,15.190136
752395,63.853695
752396,11.043133
752397,19.553411
752398,14.913044
752399,35.30894
752400,49.35497
752401,55.585876
752402,82.43356
752403,71.626686
752404,34.005806
752405,8.023501
752406,52.220074
752407,49.754284
752408,32.940845
752409,70.33868
752410,17.009918
752411,13.837607
752412,74.08028
752413,25.352016
752414,48.873375
752415,18.580355
752416,16.452774
752417,23.721521
752418,46.039467
752419,83.72518
752420,66.00229
752421,44.389866
752422,71.27362
752423,92.73186
752424,33.663456
752425,78.727715
752426,59.497314
752427,23.510532
752428,44.982906
752429,45.670155
752430,26.871767
752431,55.428165
752432,17.789734
752433,81.259796
752434,42.226383
752435,23.02979
752436,45.856808
752437,74.85311
752438,60.22401
752439,41.335644
752440,24.814827
752441,49.03997
752442,22.337658
752443,52.214622
752444,63.263325
752445,34.733917
752446,11.802201
752447,12.790837
752448,15.6956
752449,19.664213
752450,41.396206
752451,26.893646
752452,54.91463
752453,28.706247
752454,23.213943
752455,40.036438
752456,42.91313
752457,62.223083
752458,100.36574
752459,46.25279
752460,38.154247
752461,43.3191
752462,9.594444
752463,36.712814
752464,58.185005
752465,31.019873
752466,6.675416
752467,68.09107
752468,84.32772
752469,7.676306
752470,29.129177
752471,21.313673
752472,15.506424
752473,20.262585
752474,35.47477
752475,36.11477
752476,36.971424
752477,77.235756
752478,15.741923
752479,26.903122
752480,37.487915
752481,74.09341
752482,19.15672
752483,19.50886
752484,75.48078
752485,39.144936
752486,12.864539
752487,90.61617
752488,65.744064
752489,11.855517
752490,31.881077
752491,64.35477
752492,36.617683
752493,9.548471
752494,40.688766
752495,23.105967
752496,7.289752
752497,23.317425
752498,72.76866
752499,36.00873
752500,67.205605
752501,45.426105
752502,51.011734
752503,82.27544
752504,5.063833
752505,60.563515
752506,31.217144
752507,6.359731
752508,25.228527
752509,39.593567
752510,79.07637
752511,11.22334
752512,45.48987
752513,15.325665
752514,9.149362
752515,26.789608
752516,47.127968
752517,83.05626
752518,39.11617
752519,13.054497
752520,5.9066195
752521,9.027236
752522,49.02471
752523,44.7146
752524,60.606567
752525,45.74393
752526,9.246131
752527,46.46344
752528,69.46892
752529,88.445854
752530,67.36582
752531,17.660501
752532,20.059813
752533,45.483883
752534,46.402615
752535,67.92356
752536,4.1818333
752537,25.58706
752538,10.080863
752539,48.63816
752540,41.589207
752541,19.682783
752542,52.445053
752543,43.10442
752544,84.00418
752545,27.404318
752546,46.80563
752547,5.8716326
752548,36.744827
752549,20.337767
752550,36.867508
752551,89.31503
752552,36.597645
752553,56.486984
752554,17.36896
752555,21.780035
752556,66.61213
752557,15.798598
752558,59.66732
752559,43.61718
752560,32.645668
752561,18.380901
752562,70.184555
752563,8.680577
752564,29.071495
752565,0.90996546
752566,47.14234
752567,31.81824
752568,17.310553
752569,72.38937
752570,31.068043
752571,81.99804
752572,36.60933
752573,25.212238
752574,39.783527
752575,52.358643
752576,45.146175
752577,28.909214
752578,36.61395
752579,36.345947
752580,38.138527
752581,44.143814
752582,54.07033
752583,54.19238
752584,45.70175
752585,42.3975
752586,21.198318
752587,84.084984
752588,62.213245
752589,61.06035
752590,44.851818
752591,89.02756
752592,42.809395
752593,82.709564
752594,39.99883
752595,15.776961
752596,74.67432
752597,14.495272
752598,62.150158
752599,22.065092
752600,57.974968
752601,52.692574
752602,35.348957
752603,20.864786
752604,69.77108
752605,27.154144
752606,97.4475
752607,24.962118
752608,42.446053
752609,83.41259
752610,53.248196
752611,18.980003
752612,67.398224
752613,28.381199
752614,11.601454
752615,2.192465
752616,47.31711
752617,68.46942
752618,42.166542
752619,24.290295
752620,26.008423
752621,70.28455
752622,27.71223
752623,56.565952
752624,24.04404
752625,69.416245
752626,45.654766
752627,55.73626
752628,69.059715
752629,13.0680275
752630,27.8051
752631,22.310678
752632,70.565346
752633,65.31724
752634,53.15077
752635,45.90373
752636,21.591587
752637,15.73945
752638,47.692234
752639,69.83043
752640,1.4583167
752641,79.990486
752642,83.50907
752643,55.894745
752644,36.083866
752645,79.57877
752646,66.63932
752647,58.50849
752648,15.190941
752649,18.032097
752650,43.872757
752651,83.03498
752652,39.561543
752653,41.28903
752654,47.940907
752655,24.42318
752656,65.709816
752657,80.01401
752658,44.742405
752659,35.693405
752660,66.18655
752661,45.389706
752662,37.13422
752663,43.58163
752664,45.132298
752665,73.6148
752666,34.433228
752667,34.21167
752668,43.391907
752669,74.885475
752670,17.554867
752671,12.737851
752672,27.285742
752673,53.51506
752674,33.012383
752675,28.903067
752676,18.707098
752677,13.589767
752678,84.31764
752679,15.674843
752680,50.153202
752681,14.797828
752682,27.190125
752683,43.39837
752684,78.38298
752685,6.092383
752686,88.975395
752687,81.11739
752688,46.42741
752689,4.193137
752690,36.120274
752691,49.4991
752692,25.9323
752693,76.483696
752694,41.113903
752695,59.940357
752696,51.652866
752697,19.111652
752698,30.938635
752699,64.49368
752700,29.019085
752701,36.790283
752702,2.236821
752703,45.340927
752704,9.07989
752705,44.080997
752706,22.063951
752707,41.669727
752708,60.84351
752709,57.963734
752710,90.35361
752711,36.34575
752712,46.581367
752713,68.165764
752714,42.708057
752715,46.204136
752716,34.250893
752717,19.688555
752718,67.90839
752719,34.537018
752720,58.303608
752721,90.283966
752722,42.14168
752723,33.30561
752724,45.88963
